id,price
20131,910085.2609957997
20132,371677.2705733712
20133,275417.4815808983
20134,388638.59299412
20135,328377.7546040097
20136,243958.8696761121
20137,419292.0930680626
20138,490648.7987479223
20139,642607.2996529108
20140,575341.6423411639
20141,208855.91786736992
20142,498060.2840416539
20143,335268.46719377546
20144,553355.6031633985
20145,631121.7644294186
20146,407621.08244355634
20147,288808.7038657648
20148,729130.8326021457
20149,1491159.5028539626
20150,503730.0526068012
20151,510884.71328666934
20152,208918.7697811088
20153,458432.56280783727
20154,430007.9448150224
20155,680330.4742298955
20156,391522.86623040785
20157,485921.8277213791
20158,397292.8226747789
20159,437449.12031024095
20160,566464.307592247
20161,404325.97613008163
20162,935405.688588829
20163,259909.43819345685
20164,233068.11987626672
20165,234012.58419919797
20166,442118.27659026696
20167,346734.2872807706
20168,362736.7334764448
20169,1413997.9020958939
20170,370270.81950039964
20171,594618.7662176739
20172,920820.4898892727
20173,289754.01634578675
20174,480222.53948097397
20175,693294.1291373661
20176,236078.5905954712
20177,417529.63474289374
20178,232377.37336243942
20179,488734.34416152624
20180,293534.49749114306
20181,310442.18470272014
20182,549080.2790579965
20183,1300889.6541642463
20184,749781.2916315973
20185,952594.5989880203
20186,687229.513963821
20187,532049.2621259632
20188,469095.23045796267
20189,879807.1498389343
20190,337457.767554719
20191,668093.9611993355
20192,404310.1379932418
20193,224590.2654286162
20194,388251.89213302237
20195,738447.504775759
20196,691967.592317641
20197,274690.91121627897
20198,307620.241613327
20199,386358.3045912959
20200,566992.3668549136
20201,304330.6060494386
20202,1580772.074528838
20203,217975.25695959915
20204,695222.369617024
20205,1161702.4516220726
20206,251375.19083324904
20207,1522275.3099394143
20208,474403.4114604394
20209,752821.9955061164
20210,345227.21179165615
20211,307398.8146694307
20212,501767.22662518016
20213,603910.3732954169
20214,269281.327914388
20215,654039.8459877644
20216,257793.5995397146
20217,252681.14063474536
20218,651248.4771271844
20219,2488106.1287307516
20220,566459.6061616598
20221,325677.94755001174
20222,311893.843335556
20223,499310.2989654147
20224,292843.13023445406
20225,475813.812042905
20226,299584.41330021026
20227,237690.86486744694
20228,615149.4762073683
20229,463987.6884523138
20230,285143.9837795862
20231,196622.61504877888
20232,541202.5726137357
20233,223246.3032170963
20234,529428.1139345116
20235,435861.40464842634
20236,446108.2725719457
20237,474114.3644228542
20238,228957.56428804217
20239,370803.88069362007
20240,586061.0831951823
20241,389874.16051348543
20242,493259.53692031256
20243,796071.4758973863
20244,156045.09087690996
20245,1006953.919693863
20246,697358.8937351642
20247,816891.7644290347
20248,344533.23735204025
20249,175041.00369147243
20250,376600.01994329644
20251,639977.7293161586
20252,517360.9504900091
20253,792358.804278446
20254,371312.95942950726
20255,143638.16311207967
20256,351070.0331513019
20257,733953.5394839372
20258,617936.4022055332
20259,411114.81297296146
20260,567885.7658397759
20261,290320.5024514168
20262,251940.94517497218
20263,170731.16594587074
20264,701445.4557670136
20265,258434.85526652075
20266,672576.7070305103
20267,292393.5612801591
20268,382220.52169015066
20269,506395.0931685579
20270,652548.9405561837
20271,502830.72677169583
20272,547486.3721926732
20273,673213.9839932751
20274,472829.58011457877
20275,286510.8333684182
20276,702839.0861525044
20277,1579648.587188354
20278,692495.2267314082
20279,722671.7199976289
20280,471041.2535269999
20281,607963.9227066743
20282,349060.0486479826
20283,391547.091212069
20284,378251.2221224095
20285,251508.43235784041
20286,259893.21764857095
20287,239615.1875968211
20288,690890.4551585494
20289,386335.74179956166
20290,625073.2303816903
20291,506586.59724997345
20292,1003775.705719499
20293,504636.3564769946
20294,624756.1760389918
20295,216068.78016452736
20296,599645.6080955984
20297,741336.1154760958
20298,428701.79992477165
20299,505023.08902340464
20300,391168.25936026813
20301,395209.15450915496
20302,698261.6712471083
20303,2407820.6808108124
20304,519989.94991688
20305,643085.859810726
20306,456068.33418646036
20307,282488.9339400694
20308,154095.6426887606
20309,720231.270451915
20310,725327.6420769922
20311,779895.0725524062
20312,469102.2666333835
20313,1047767.7926631825
20314,195285.72105138932
20315,382370.0722757152
20316,195734.6261523647
20317,276591.34957372036
20318,1045836.7214661229
20319,291694.55829679454
20320,655540.5404153641
20321,384387.3556004085
20322,869906.6227117747
20323,233458.81831067248
20324,950345.0901139741
20325,727236.1013618135
20326,697685.6461070159
20327,349691.5502198443
20328,545368.2669039543
20329,496949.3286220409
20330,431408.2637222189
20331,220501.07877751446
20332,1609320.6802086916
20333,1265445.3445228643
20334,698796.5610164175
20335,506415.95205168717
20336,733058.2726016468
20337,826229.2522547531
20338,390296.95734952105
20339,251904.48049259803
20340,588815.7799157809
20341,216069.95022232627
20342,412955.1940305442
20343,970024.1980142494
20344,474699.08355843206
20345,960011.2265776519
20346,483766.9507386303
20347,464083.8415296029
20348,384080.5877473813
20349,350376.6913479554
20350,816926.0642438224
20351,667800.2583373077
20352,640733.204082934
20353,696961.7519078717
20354,535572.9228897303
20355,561987.4019811748
20356,768161.773560043
20357,1297290.5101361885
20358,730210.2623200912
20359,860749.0569927895
20360,1036708.2520054427
20361,742112.287230775
20362,181905.36517321476
20363,553935.8872121292
20364,526318.0020780484
20365,279709.5682836312
20366,282938.18317585654
20367,507145.20434737444
20368,799706.1996496347
20369,256732.7309286184
20370,350088.3911386094
20371,414334.9436376379
20372,217946.0848675526
20373,635749.1939775933
20374,584335.8737094761
20375,282114.55115917133
20376,184249.70676362893
20377,252040.24405634758
20378,408538.10016709036
20379,593502.8193534006
20380,493650.8015783779
20381,805259.7422539516
20382,421871.1371412271
20383,721195.9938813646
20384,267311.92434699344
20385,381816.24287035404
20386,303511.10932895966
20387,349455.4714948434
20388,569685.389791107
20389,347287.00180167425
20390,389771.4806558099
20391,516524.14527046995
20392,258131.20645526683
20393,691043.3513450546
20394,184333.56720786478
20395,230658.7370393614
20396,604535.2517192697
20397,623677.5193885165
20398,878717.953717474
20399,658628.6854428534
20400,1620260.6456838003
20401,1148343.359185703
20402,215489.96022049477
20403,756607.2502826634
20404,399574.6124436501
20405,1174188.3445064009
20406,348454.53792396426
20407,172339.05985853996
20408,570191.407421662
20409,504582.32143841474
20410,764554.8190653557
20411,597456.3443072936
20412,666475.9532278015
20413,259746.2865600475
20414,409772.7702970111
20415,289136.41828314896
20416,727192.4531961143
20417,192736.6580199587
20418,1161929.1905438597
20419,495026.0965931458
20420,400643.31544005324
20421,274256.03222144535
20422,291834.8523699613
20423,288063.8868577984
20424,609932.9157918075
20425,374755.16166422213
20426,2315953.9805044206
20427,559033.6311644643
20428,892042.4867541731
20429,1168792.0141267832
20430,254600.1942927116
20431,724721.4227888457
20432,585742.1142155185
20433,347523.5596149265
20434,400275.23379890027
20435,268859.8757510906
20436,638486.6813406479
20437,577451.2402342824
20438,403481.06626653974
20439,640696.8277067903
20440,411140.8038059703
20441,303960.9649136288
20442,799166.0828900015
20443,645505.09167524
20444,464512.5565542102
20445,213284.7322660346
20446,263317.2534256595
20447,1475568.4125628483
20448,1110659.6854984865
20449,265196.39321121713
20450,822693.8187039095
20451,239557.35267781935
20452,216418.62285177602
20453,759034.7050259148
20454,176878.0413404973
20455,589019.732616534
20456,253190.06777737872
20457,193740.83137688963
20458,259471.58890606932
20459,243710.0519594452
20460,291144.77398791775
20461,472546.04254135047
20462,567414.0758134616
20463,452569.59959242493
20464,738577.6162574283
20465,394184.0873508251
20466,472168.7361566571
20467,432976.12752899586
20468,305907.1779180773
20469,439992.6994011092
20470,790699.8691611163
20471,365937.2207195448
20472,337943.1025142889
20473,653607.2255897428
20474,347899.48202371923
20475,265453.89617246436
20476,438367.41783553077
20477,218220.9390465343
20478,397008.0836125781
20479,230457.54064260933
20480,666259.8901862912
20481,929389.5599718597
20482,398047.44456339837
20483,219986.98187777467
20484,216077.0421587068
20485,410115.24463886785
20486,640342.4125919276
20487,315480.12926861044
20488,450141.3003962589
20489,279544.5083005575
20490,333716.7279774356
20491,2113682.8353544427
20492,426236.2723605544
20493,362708.47146606795
20494,575716.799526134
20495,214941.57222983026
20496,527390.8908336207
20497,513502.5912252692
20498,371570.6641323999
20499,657668.9328346605
20500,436244.77593198593
20501,192014.0132034384
20502,375078.6354939273
20503,332969.52153869224
20504,498950.25688612624
20505,322315.7117150582
20506,252401.2190937782
20507,602002.2794786541
20508,406736.3825912627
20509,381177.34089310805
20510,2113562.8392777117
20511,272520.77058356634
20512,594366.7368383056
20513,515943.81134942215
20514,285748.2897265241
20515,781456.8411583047
20516,253909.617178636
20517,2833058.078875565
20518,409572.84879186243
20519,308905.0891287315
20520,328221.192842935
20521,323650.0584015164
20522,444943.66811010207
20523,257416.2919650586
20524,402225.598140192
20525,275319.93619461893
20526,253872.27593801808
20527,315176.03481624083
20528,406324.5978366773
20529,264261.3572833098
20530,1132206.8561193058
20531,245822.119234416
20532,729327.4242883055
20533,397732.20989577984
20534,1467269.8469340627
20535,677187.2583604938
20536,498479.93981979025
20537,242484.01355993986
20538,1001889.0577696287
20539,369978.89168730995
20540,625758.4712273753
20541,748056.3174509326
20542,889642.7668015565
20543,361256.7510782367
20544,1090902.5043300819
20545,243276.98722490913
20546,501913.4219111114
20547,838834.2218573323
20548,427577.9080004039
20549,532627.8855016069
20550,1505023.2484668992
20551,242568.66109894696
20552,794360.8749907068
20553,334097.8135625265
20554,336739.48994893156
20555,903974.4749043477
20556,2367568.557870072
20557,242591.11887594807
20558,319824.7858096213
20559,875063.5010910394
20560,272110.30274957
20561,334165.69523558434
20562,197240.1871100018
20563,739664.55843052
20564,236232.74000614532
20565,610677.219061806
20566,473184.66438021464
20567,198255.33450600615
20568,404283.0119144906
20569,297243.73723263905
20570,688226.8627023231
20571,480046.85091226996
20572,591172.1513959098
20573,313000.4262750568
20574,176208.28423571013
20575,286600.0251350371
20576,499125.1917285412
20577,552056.8018997522
20578,152700.1272079539
20579,737483.9489277396
20580,275441.47781602957
20581,493554.40685549966
20582,825485.6310597286
20583,306124.3302221439
20584,1365939.3596205954
20585,740911.6724292289
20586,563450.5496134587
20587,326589.42616598273
20588,640394.7223141883
20589,198983.68169740535
20590,470698.8514092531
20591,590633.1085961298
20592,666742.9305725173
20593,411944.9840846885
20594,579855.1214186498
20595,481299.2968858906
20596,273482.1703979731
20597,901386.4289653604
20598,520936.58512666106
20599,650367.8020963114
20600,214574.63637777822
20601,627540.9588201847
20602,685386.1923428066
20603,334606.11747869774
20604,343990.45968300814
20605,389389.8192789126
20606,688766.3293632596
20607,526676.4800381066
20608,301033.36238826753
20609,412202.0459156839
20610,476813.0330647983
20611,457863.9224457155
20612,699094.6335094473
20613,244313.53464971264
20614,1423911.0417981837
20615,684020.0178418889
20616,191650.19789678493
20617,707556.3084742044
20618,558037.0310530583
20619,377823.644273262
20620,473802.4908833186
20621,212650.16965305756
20622,434504.6243800462
20623,412999.4844449346
20624,343278.602513397
20625,465683.03433870006
20626,295806.48166972975
20627,381179.58083195536
20628,289196.4488599517
20629,394250.53655657085
20630,237464.67229554986
20631,666724.740726965
20632,516897.4651102457
20633,443531.70810345846
20634,717607.2389001686
20635,274453.1980254401
20636,329054.78752385615
20637,814225.9533389602
20638,360140.8529458338
20639,444796.2668761052
20640,186990.08263282978
20641,276596.32220167085
20642,447758.66417983576
20643,370775.79963080166
20644,311668.74304721283
20645,635142.5615326369
20646,430551.42378477607
20647,252093.73797258883
20648,1259439.3491046352
20649,243866.73007227588
20650,567401.6387999114
20651,723054.624730025
20652,545569.6978955477
20653,813687.5900400737
20654,594349.19603431
20655,486476.56321535504
20656,512250.1349496297
20657,2024167.4817484638
20658,1115248.0251793535
20659,440183.45008587814
20660,237504.40444560238
20661,487567.1644714398
20662,730846.3390334826
20663,469439.3332397343
20664,588797.0287918085
20665,641660.8339140667
20666,276521.00138194865
20667,587333.3787378136
20668,542414.0483693692
20669,361343.6628180846
20670,291609.8869724065
20671,611892.2698424365
20672,615725.2726916389
20673,470087.7301510349
20674,552544.2304533242
20675,377577.55816095043
20676,1644803.6855116573
20677,415096.6202587198
20678,351060.4719672697
20679,587395.4713826898
20680,431304.6747665923
20681,832031.9663994345
20682,641596.6212417479
20683,335519.2259414039
20684,349317.38508230436
20685,243327.28949506144
20686,325235.1147454843
20687,893541.9650889259
20688,343695.49412946095
20689,293445.3421550645
20690,379950.6073986693
20691,669030.2513848695
20692,431970.9708100375
20693,334806.43816924095
20694,668607.9441692007
20695,540714.8085427472
20696,681186.5193463352
20697,326362.07127096725
20698,604804.5575746762
20699,844747.5502119836
20700,666122.0234763287
20701,419376.1705350791
20702,743622.7311944535
20703,232738.25869019236
20704,606221.6923404986
20705,431893.17839473893
20706,848728.4155525585
20707,269112.1315121377
20708,290468.95939580316
20709,332500.6374126549
20710,451529.48861967516
20711,411734.8221444427
20712,1317621.7684615375
20713,697194.6857230414
20714,439892.0591394195
20715,586209.4898420635
20716,444261.2792006783
20717,594487.0111399556
20718,637628.5018493513
20719,1462138.550353833
20720,522119.5757847509
20721,939453.7517744525
20722,469423.623842275
20723,1384173.7488326756
20724,183990.79931940028
20725,411992.42562240356
20726,212658.55206574546
20727,387671.60838259547
20728,370283.2501697863
20729,326663.7096917653
20730,2422878.071031558
20731,428958.50691066944
20732,586617.591297442
20733,846670.6091242725
20734,576276.904304953
20735,343994.75273181614
20736,713253.453897092
20737,400327.9799997683
20738,346563.98925744963
20739,553040.0284965461
20740,245013.69398667803
20741,614823.4429880149
20742,766242.0794388849
20743,446610.7941380869
20744,353318.94622471434
20745,669525.269989914
20746,755039.6186433344
20747,315193.41298019374
20748,172260.55624224024
20749,515424.77428069507
20750,506821.5717252219
20751,516459.1198568973
20752,208126.11493969918
20753,130421.50126882308
20754,838557.4668083226
20755,592469.8012020672
20756,908784.5183253519
20757,642908.6607938581
20758,481014.1611964582
20759,456280.08354614663
20760,563109.033721398
20761,561137.8374773931
20762,402131.6503840234
20763,251963.9926090181
20764,411339.30358777824
20765,460202.775506197
20766,733096.2058133672
20767,810672.4511469352
20768,287076.54887114954
20769,394283.96182434587
20770,276869.66541428
20771,1148199.9957566943
20772,305915.9744721924
20773,681027.9438978177
20774,470060.69900014513
20775,411549.3812515635
20776,460375.01986544306
20777,245617.34528693388
20778,339613.0007549314
20779,821382.733503822
20780,186631.98535231498
20781,192840.41426725843
20782,374936.60165754246
20783,705960.7782632257
20784,1063125.06006327
20785,293863.97636638425
20786,923457.1654884338
20787,477719.9966536123
20788,841769.776226212
20789,452884.73828749097
20790,528277.2694925746
20791,832383.5151721046
20792,682712.3502164122
20793,311533.21971302957
20794,198643.1403198946
20795,1106214.1681173705
20796,273669.2096714841
20797,271564.83482368826
20798,620558.9221010886
20799,317217.07212543674
20800,669353.2442466074
20801,269539.5186943713
20802,364181.6918557234
20803,477494.1174907614
20804,533692.0333650813
20805,647965.8004980648
20806,528772.6300554753
20807,153021.36862724807
20808,267616.72855983506
20809,369327.246248913
20810,782548.1542748992
20811,842299.8418120856
20812,283131.2773527137
20813,372246.8969820715
20814,291392.5056359215
20815,609632.3251004829
20816,685671.0611187178
20817,1454388.953259188
20818,612327.1376930422
20819,337950.6199374588
20820,224514.18098810944
20821,311253.3003424064
20822,491749.2764168127
20823,323354.7849553645
20824,157969.80577496154
20825,402968.94950393226
20826,234169.88501922018
20827,667328.1792795387
20828,305755.7163271322
20829,282220.6868092405
20830,697825.9721919814
20831,756823.4512335224
20832,846501.3609645322
20833,1441095.6346064366
20834,489783.0050399784
20835,709868.6912377458
20836,787043.533133886
20837,467583.70549757994
20838,397549.66841292055
20839,203450.1771407394
20840,497927.4424899765
20841,240930.29378722142
20842,308522.8962221501
20843,626384.9375875476
20844,533068.1327633162
20845,555523.718319188
20846,233066.76897046465
20847,539677.8482511137
20848,510052.34582925093
20849,637981.2728790696
20850,554336.4250243455
20851,199715.74242400442
20852,224409.30339830206
20853,219414.19115152414
20854,595987.7971043743
20855,521503.1243494671
20856,477901.2058144987
20857,188463.68984791427
20858,370822.496043567
20859,643984.2631259285
20860,460262.9864178817
20861,758105.4107659596
20862,331591.89976584655
20863,586337.5509105064
20864,328477.27184406033
20865,523569.54384452663
20866,397198.1157406819
20867,243699.24371454568
20868,294422.8968944236
20869,368792.15522865363
20870,305461.12444864056
20871,286271.2587026457
20872,615498.0982390227
20873,907333.2311332106
20874,351647.71996168734
20875,456451.4127927398
20876,246464.0324989933
20877,444967.38249472255
20878,278197.58094759803
20879,701422.4900887037
20880,341978.76602413884
20881,296014.5208564694
20882,451793.90146551235
20883,225095.3425986203
20884,1993823.7256778593
20885,477880.1848827835
20886,1626718.9340369226
20887,572892.356410477
20888,539930.7822652338
20889,288278.296463497
20890,515678.65942797373
20891,540907.048834666
20892,366032.7023368436
20893,506492.7820193464
20894,718815.9388675126
20895,510296.0595423818
20896,252463.33746064643
20897,321014.5954699671
20898,726953.2839077672
20899,312207.49105667084
20900,307656.009266908
20901,1123408.8162187992
20902,566400.0552763361
20903,725932.8821965484
20904,493668.7357692394
20905,537900.1931589969
20906,467130.91057755804
20907,459852.10511320207
20908,241697.93418707178
20909,599663.2373537809
20910,713217.2025722329
20911,823687.4980169804
20912,342176.12049368763
20913,504018.11547584465
20914,370409.6401083276
20915,501758.58987018233
20916,353536.49150311464
20917,290832.6704561277
20918,347351.5970262624
20919,460523.332890354
20920,340716.7596557535
20921,768362.372851453
20922,385113.8545301515
20923,556976.898140166
20924,676017.110259272
20925,1119901.8838305213
20926,1104040.707910866
20927,325352.3917985035
20928,348054.92952032713
20929,331710.4649676665
20930,314249.4209331704
20931,643620.5032556207
20932,613002.6991941096
20933,831617.7110112465
20934,480989.98805830575
20935,484248.5508439455
20936,384554.5149617318
20937,1326307.49342062
20938,818357.4584456735
20939,334297.3033332386
20940,315522.5211568973
20941,430958.4539363399
20942,444686.631850449
20943,372666.7066816502
20944,568669.881632894
20945,604268.0405710994
20946,296896.4731329808
20947,1083395.138312759
20948,684387.1907727135
20949,312155.26049243775
20950,589343.5127198067
20951,470812.77543232735
20952,440965.90628749854
20953,1174828.103930461
20954,348753.7023876717
20955,639232.0747760952
20956,591548.4785223636
20957,732068.5731313524
20958,612274.0831402984
20959,748766.5941745794
20960,336992.67696250905
20961,540197.3735855031
20962,590503.1533912221
20963,448608.38593573694
20964,1057647.0490960174
20965,248749.05096385564
20966,453819.79510692734
20967,392446.25154925394
20968,456959.00764808594
20969,397830.3609823819
20970,2455254.0431929477
20971,303244.5357383984
20972,511265.8165645466
20973,431826.8937284172
20974,942307.6623811295
20975,1146531.4773139446
20976,404297.77511705563
20977,335280.8339353575
20978,1865469.1635338035
20979,611566.441387414
20980,328612.1951926785
20981,392299.5565067983
20982,539996.1106559979
20983,651576.2247092838
20984,436185.64470829495
20985,1068477.7877035355
20986,404078.21758685063
20987,929587.8106815648
20988,659752.3159249541
20989,358275.9617564145
20990,421245.992328082
20991,332406.6007008921
20992,502914.90978950565
20993,571015.6105891482
20994,598535.5422919495
20995,1123484.7531716747
20996,796238.497683463
20997,824653.7062557479
20998,394104.2278655941
20999,498728.04057687934
21000,304362.11077185866
21001,325986.3260417462
21002,310784.1276358868
21003,271550.1542699404
21004,466075.9167939227
21005,817655.9271329719
21006,839590.7404280135
21007,829676.070931253
21008,777468.9002360003
21009,381355.52645137924
21010,1350769.416409954
21011,353907.71389011154
21012,980503.5840005262
21013,682033.9408962324
21014,323445.36385447055
21015,378936.5633095766
21016,271057.5247059378
21017,457150.9136340935
21018,566191.0852025964
21019,1853660.7157733734
21020,375354.238852663
21021,788436.5166516609
21022,477712.80999333056
21023,768517.0438554853
21024,437328.08084507834
21025,250552.351905701
21026,1377719.308013979
21027,349369.36283291713
21028,481316.576479505
21029,400554.17680631264
21030,672796.9515553209
21031,445961.28652126295
21032,490282.01285561494
21033,822450.7032978339
21034,337486.5818239144
21035,510219.3252743472
21036,557961.9331446129
21037,694169.2159114464
21038,723864.2126141816
21039,482844.47924624267
21040,1912723.0479530774
21041,510487.67402016436
21042,527446.0241572479
21043,1158016.1226700216
21044,376265.49694565556
21045,395520.16653402924
21046,2026862.8585903158
21047,276545.05887634703
21048,558513.476483305
21049,453237.037889094
21050,818765.3794628535
21051,614445.8471452231
21052,303922.98231130256
21053,993317.2513840245
21054,539339.6321035225
21055,414898.8527125497
21056,427562.1865186088
21057,402900.8925921732
21058,732887.6618621976
21059,829107.1269432852
21060,346929.5125319153
21061,484488.2567331347
21062,564368.9879129642
21063,526963.4147489492
21064,979833.1331958957
21065,368216.51538716117
21066,661776.128341016
21067,419382.31163405534
21068,1237395.735468071
21069,557335.7683927817
21070,483291.07906245627
21071,885111.5104031925
21072,1879913.785588336
21073,272713.51263660664
21074,627000.9005020921
21075,480505.1684885182
21076,589422.421655619
21077,932890.7076632861
21078,806049.3215163151
21079,781596.341508171
21080,376425.248966211
21081,357989.51437053806
21082,1070080.2373392945
21083,419606.32997440157
21084,533631.5282517001
21085,363699.1304812676
21086,921909.3361769249
21087,504793.5175364783
21088,525333.7954689892
21089,664593.0576162304
21090,375401.28691492346
21091,607451.2115203001
21092,2076430.8837256506
21093,925755.6161600992
21094,518695.9406486102
21095,301077.9167864732
21096,312848.51375239214
21097,512532.0216467315
21098,566864.38905974
21099,359820.2142150311
21100,1146951.7735168682
21101,281758.6533742926
21102,356904.2407353719
21103,794032.9873441329
21104,817463.7204422639
21105,401757.5550918814
21106,323616.64697577123
21107,326573.6793228303
21108,394391.5187820393
21109,448884.9239380745
21110,720715.8676610333
21111,491718.3730169012
21112,255410.33421381778
21113,1164941.3292552393
21114,626209.3485503857
21115,309818.7815984553
21116,395737.62717532396
21117,331851.9607528516
21118,383009.07933094294
21119,451002.8937529834
21120,481693.55461092305
21121,362002.54254775716
21122,780995.049967637
21123,968234.8563849486
21124,1188414.5115883762
21125,436397.6525096028
21126,270979.86977910256
21127,651552.4241462499
21128,312766.92992925167
21129,675983.3975245808
21130,756807.9205976487
21131,993011.9210075635
21132,572774.4819561137
21133,517519.4138416345
21134,618614.6588015993
21135,935734.1814899663
21136,468168.29357688053
21137,383864.6030819031
21138,414195.55298595835
21139,314649.13510981406
21140,692546.0199875645
21141,481598.70364574244
21142,503536.1084930711
21143,478057.3501819384
21144,444671.9627127583
21145,350419.7944181728
21146,618597.156094386
21147,557922.9305653988
21148,558697.9487986508
21149,674284.5639745427
21150,1045083.3191418349
21151,980696.0492174022
21152,330499.3989031117
21153,591513.1043681926
21154,298630.09420947195
21155,373680.1123943402
21156,372070.77698216616
21157,715704.9825167166
21158,363137.40779308963
21159,380530.275738872
21160,379980.2232721782
21161,858327.1887907018
21162,870114.3072006113
21163,659054.3572603203
21164,516486.8231286146
21165,381621.8635769142
21166,441049.32649023
21167,387528.59983292484
21168,377576.50825997704
21169,456030.5811142538
21170,853926.0085180314
21171,842407.3084861793
21172,391896.83610415715
21173,578022.4857244005
21174,806591.2580991356
21175,559989.3024259013
21176,321147.4634090611
21177,434109.78836668434
21178,384118.87934292445
21179,609301.4672074496
21180,1487793.506512044
21181,459861.37969595287
21182,509476.62421024556
21183,574365.6474681314
21184,415133.4908590394
21185,588090.5886178223
21186,1700794.7890988884
21187,526910.1582934809
21188,851500.8180377241
21189,933844.1855281158
21190,2205752.795326338
21191,436251.4544815571
21192,339903.3399728859
21193,356798.49038157135
21194,440793.5114801063
21195,599991.4638872254
21196,483111.97240194125
21197,350149.1744336954
21198,379537.48347889254
21199,501198.7016745487
21200,292143.7893016862
21201,502262.93760270637
21202,1265282.74499807
21203,249995.13271924638
21204,306495.8866763751
21205,809979.7703681159
21206,260914.16566131072
21207,1054567.2689098124
21208,427535.46464982326
21209,819464.7566021414
21210,390876.28345503914
21211,461160.6646475507
21212,601935.9805004194
21213,627561.9790740293
21214,316096.580536633
21215,296337.122551298
21216,306906.5684699588
21217,295477.60437756404
21218,562770.3452567552
21219,1022136.9351601845
21220,1512300.3618921014
21221,989451.775603656
21222,357441.9701101916
21223,613894.263733745
21224,573480.5646309739
21225,346654.7355783749
21226,658616.8390829128
21227,768744.7158405816
21228,461151.7016102164
21229,535147.7692638084
21230,737486.0403394965
21231,346766.14981925755
21232,396771.39444691344
21233,347852.98033026885
21234,403185.71961275185
21235,298027.21377206576
21236,382327.5407543152
21237,1114011.0050947694
21238,917097.2504866947
21239,298110.89414741757
21240,1066147.7474704012
21241,264155.3810187178
21242,551517.900859802
21243,431014.16138537636
21244,1395012.9192722882
21245,560185.0804671866
21246,437267.914492704
21247,285204.75307464926
21248,599411.4238658226
21249,469123.6784017816
21250,255945.4334566408
21251,561937.0697996004
21252,844251.1623372905
21253,392179.9536582526
21254,416860.96763202775
21255,1404686.342899106
21256,701106.1315407131
21257,451847.12034787337
21258,559583.4623948286
21259,507357.1374664273
21260,405684.72812736186
21261,492504.47318868013
21262,1047484.9050548958
21263,295105.68821782514
21264,730926.9872831772
21265,383907.1830876103
21266,260399.80041126715
21267,905448.8574670231
21268,320067.84893057565
21269,674924.7594636676
21270,497872.2467486723
21271,337463.3234282121
21272,742335.0375801818
21273,433975.1665975903
21274,521527.2523892644
21275,786272.2163547975
21276,294439.1793313481
21277,419639.22925099067
21278,560657.4024646535
21279,1138591.361868658
21280,380857.9758563668
21281,853777.214138082
21282,500881.32768116187
21283,1141414.8731376852
21284,387010.95311630034
21285,635371.4134319784
21286,393430.19982719095
21287,545751.7164821776
21288,393954.9357492053
21289,686478.8236703931
21290,930657.220371274
21291,361514.9115664923
21292,496495.15373746183
21293,310212.6520769709
21294,346237.9275410683
21295,793895.6932802885
21296,396152.08141398337
21297,367153.65629985504
21298,669767.0929047479
21299,944163.5491447152
21300,497012.02426381246
21301,816556.5219880964
21302,837370.9700890611
21303,309472.14120056835
21304,544391.8527485705
21305,644451.0006458085
21306,390903.3753540103
21307,328335.1174048945
21308,358030.3220624045
21309,399803.97945090116
21310,940505.1669760575
21311,801060.0827021981
21312,287231.4123672547
21313,500842.929074381
21314,568495.7340662339
21315,346051.6021320954
21316,1526355.0566806681
21317,490760.3839260771
21318,371212.1747392349
21319,273967.1746492289
21320,987130.5242834878
21321,747723.1712522487
21322,477921.77705699974
21323,912082.9582417046
21324,366540.1968492173
21325,135517.02103729104
21326,530481.5595042966
21327,299547.13129623275
21328,361232.44259376056
21329,1719652.7633122199
21330,650237.8173555185
21331,250611.09734916256
21332,297797.2469279919
21333,445284.12337996985
21334,793309.9406764563
21335,453371.4979399197
21336,612893.2874694249
21337,1027498.3027736091
21338,812600.362091532
21339,332362.6771375864
21340,494357.6487204339
21341,572936.0936075419
21342,295977.25740855344
21343,330857.8364968604
21344,428986.18712083675
21345,434292.90528462804
21346,665464.4156296095
21347,727406.5015801503
21348,439797.17144298134
21349,872146.4750950999
21350,479942.7844400348
21351,1036192.3795845116
21352,724376.246100427
21353,273521.378656926
21354,349548.5186261629
21355,501629.04855551565
21356,2827880.221711539
21357,454691.68941728456
21358,285623.3623575499
21359,268200.36678875977
21360,592385.5190069705
21361,665734.6594962617
21362,632038.4615976546
21363,231426.04695255132
21364,404600.46712974925
21365,513554.683208325
21366,852560.6298556463
21367,690621.1542354632
21368,429722.61640540045
21369,219461.55199844035
21370,376922.15962331044
21371,543285.1097850982
21372,442438.0293197721
21373,1499727.0475885328
21374,334322.75749669294
21375,492654.77975060645
21376,504184.0416905829
21377,528758.5242396677
21378,355918.96365397086
21379,291767.53401381784
21380,579407.6907698532
21381,325560.23562324897
21382,287601.50900410715
21383,260846.91087999768
21384,1506349.0590738112
21385,801361.0481575923
21386,550489.0758882033
21387,1633164.7142950029
21388,853157.9144520233
21389,1153233.4556860016
21390,334596.181311325
21391,732804.0276466042
21392,972726.9937469529
21393,707620.0136322306
21394,1400907.1609401782
21395,591202.6059958425
21396,270374.4402463643
21397,708375.6398047556
21398,872726.5401865495
21399,804066.3039844304
21400,375614.79414955445
21401,437848.20139580034
21402,481980.8160535129
21403,863704.9361908205
21404,374469.2692230294
