id,price
20133,275214.8995896252
20134,387300.31124475854
20135,329826.5256508819
20136,242870.36325182146
20137,417058.043352764
20138,489593.2573730793
20139,645547.7485986693
20140,570279.8544425416
20141,207618.885235916
20142,500692.9459883023
20143,337382.2044054292
20144,554691.4631116436
20145,634023.6081314029
20146,408847.44103388116
20147,286686.0016761584
20148,728195.7969763126
20149,1499283.303677965
20150,498843.0328510186
20151,512497.38588437706
20152,207642.88320869932
20153,462452.3256979971
20154,428975.99727742106
20155,679329.9022143306
20156,390280.4742090689
20157,486905.0320956067
20158,399047.42881005094
20159,431523.69212152326
20160,563929.6993516108
20161,410057.91876784223
20162,943682.6521243085
20163,257863.5396623963
20164,234290.27366271536
20165,232219.10824331315
20166,443282.98610586056
20167,352279.5276857238
20168,363136.13998004294
20169,1425331.5675264155
20170,367770.5158412187
20171,594655.3134714068
20172,920759.9038645743
20173,290855.47440020123
20174,485182.8585018313
20175,691304.37921402
20176,240304.7729577643
20177,413228.5399030694
20178,231610.93576921144
20179,489491.26286252175
20180,293705.2587335697
20181,308788.45606066793
20182,547099.826032439
20183,1295874.5384447612
20184,751298.0581299728
20185,960496.045444127
20186,686147.7544218461
20187,529539.932151297
20188,467546.7507009391
20189,882940.3522514907
20190,337008.0297445429
20191,669482.0179017641
20192,405119.493750094
20193,223424.0281043672
20194,390363.03025621927
20195,741384.8623180209
20196,693433.3435516577
20197,275595.50932549237
20198,308442.4085512514
20199,387635.42933375627
20200,571518.4378461897
20201,305110.54239850375
20202,1599006.5003172134
20203,217573.79349746104
20204,692974.1244314017
20205,1158093.372329143
20206,247639.76325765252
20207,1537077.2306096768
20208,473890.80728539196
20209,759397.7428132871
20210,343561.7026940092
20211,307125.00334352104
20212,503839.96890133305
20213,602916.6973977528
20214,270175.2857940509
20215,655461.7362026364
20216,255986.2759711677
20217,253940.23582385352
20218,648248.1341976911
20219,2508226.821884487
20220,562630.0703534463
20221,330176.319863886
20222,314082.61865183787
20223,498120.36923425616
20224,293675.20334187447
20225,471285.2516813862
20226,303144.5592746169
20227,241095.5444752258
20228,613662.6925141914
20229,462119.5199027627
20230,287878.1872042359
20231,197135.83919952798
20232,541549.9400205857
20233,223345.75982699805
20234,528854.9076020063
20235,434377.8274728296
20236,447652.3414805054
20237,472892.53685246117
20238,231928.26012182244
20239,371558.686352751
20240,588278.7306425958
20241,385423.58096645
20242,496120.96438924037
20243,786131.7801588975
20244,157258.53411781395
20245,1008245.3243881892
20246,697992.2788402545
20247,821725.6058583644
20248,337464.67287705146
20249,174419.02412623202
20250,375510.7462590033
20251,642689.8757244664
20252,512279.0200083798
20253,804575.6356176566
20254,369263.9160634561
20255,146039.02712111565
20256,350877.3662098105
20257,734031.9966854111
20258,616335.9247868235
20259,414914.2953564543
20260,571580.2205789235
20261,292671.7459223867
20262,253612.09189790575
20263,167064.23558721464
20264,704698.6355822289
20265,258399.3637546172
20266,674707.944133682
20267,292399.7201021834
20268,380572.13725168793
20269,500901.72889655916
20270,652512.8172049646
20271,506111.56766920135
20272,547198.1546685273
20273,679958.1824554594
20274,471659.134192079
20275,288409.6125563504
20276,704010.8388637898
20277,1597739.3908316728
20278,677830.6615493138
20279,724165.0193241468
20280,462884.71776483505
20281,605974.6350189601
20282,346290.1264610096
20283,392145.818089462
20284,376702.45547358575
20285,252384.0481227923
20286,261644.85039923422
20287,240088.84506920745
20288,678389.8415485744
20289,388391.0754239195
20290,630560.2806644284
20291,510346.0201660598
20292,1007202.9076837779
20293,507613.6150456048
20294,622750.0702272131
20295,213026.25667102294
20296,601118.2823454526
20297,741822.88327102
20298,431839.13817942806
20299,505239.84878355754
20300,391299.324169141
20301,391411.062950582
20302,696764.3436095526
20303,2392704.516066783
20304,519366.0855492129
20305,638571.6435720752
20306,464276.9699067707
20307,286201.38180546695
20308,150761.06199613953
20309,723577.1040430481
20310,732402.1218424295
20311,781868.6085142003
20312,466293.0904194315
20313,1048994.1807147025
20314,194979.60473568577
20315,379471.7598806283
20316,195297.06432649665
20317,278429.8618366601
20318,1052332.0069943967
20319,293728.4189270542
20320,659871.9296942793
20321,380820.35357369727
20322,869279.7868427065
20323,233389.17454885837
20324,949800.6791225389
20325,727555.408280652
20326,698588.8671883211
20327,344323.7263338454
20328,551068.9051679064
20329,494076.0581146764
20330,426596.6651656474
20331,219370.53460391844
20332,1626754.7143665366
20333,1273088.856636676
20334,700682.0559658045
20335,504457.2488212133
20336,735525.9036300448
20337,826174.7018398289
20338,391667.0638148248
20339,251325.3592258204
20340,592409.6757667479
20341,215975.64461474027
20342,414583.1427072297
20343,954867.9642147769
20344,482344.9823019268
20345,965920.9360651143
20346,489378.205110871
20347,463608.4791651014
20348,381656.11206984543
20349,348286.7644402518
20350,820072.6967757721
20351,670279.6621889584
20352,642303.1132444798
20353,695641.2082172494
20354,534250.0354295202
20355,561888.5247215098
20356,761859.9792421642
20357,1293857.4399207444
20358,730817.4118585355
20359,861399.2985819916
20360,1031777.4977272962
20361,748542.5784397514
20362,179691.8696178457
20363,551613.4289580891
20364,519417.1035185701
20365,278760.3302771434
20366,281332.00980383635
20367,504515.1596886803
20368,789476.2933063605
20369,258494.91662812853
20370,349253.62360199005
20371,420731.96616764145
20372,217662.2713365127
20373,637813.354798481
20374,585745.4344297631
20375,284783.5820974673
20376,185040.379921922
20377,257340.22154880335
20378,400729.2937709383
20379,583114.7046444906
20380,488838.05044125504
20381,805347.9613917556
20382,422213.2340121352
20383,722195.8793818068
20384,268641.7471675415
20385,380107.5336025359
20386,303844.2248293873
20387,350291.3200026212
20388,555438.6692752719
20389,345949.2390657293
20390,390974.2799564673
20391,513419.90392635594
20392,269933.9648287477
20393,690907.6387487771
20394,185884.72538969739
20395,230948.04786640758
20396,603899.5956431418
20397,623982.0706225331
20398,889733.317069353
20399,662896.2281144435
20400,1621952.8766718279
20401,1156446.3293013384
20402,217823.33734034846
20403,751159.5279259613
20404,398555.27502234944
20405,1173226.8185432474
20406,354602.9867569464
20407,172527.45684141418
20408,569471.6682585725
20409,500476.2659787805
20410,758585.3671423232
20411,597858.4769996059
20412,669103.6075781662
20413,257341.46656062332
20414,407703.3272978539
20415,291591.05420796294
20416,719426.6524332992
20417,194056.09039721958
20418,1172598.8374965463
20419,495666.05902857287
20420,403314.15516080736
20421,274977.5126024745
20422,285723.70326929423
20423,282535.332587907
20424,609615.1988946401
20425,374665.151870526
20426,2321592.28614677
20427,571367.7818009532
20428,894659.0348544685
20429,1170487.933741469
20430,253047.7375264035
20431,718013.0500495695
20432,583697.9918144621
20433,346876.6634528359
20434,399150.8978954549
20435,268483.2986451826
20436,629169.1586560957
20437,575863.3369862442
20438,399890.6743017218
20439,638313.4001383514
20440,416151.7068926759
20441,301686.9759128209
20442,805797.0924962081
20443,642884.9468523129
20444,463524.8985436508
20445,211519.00199626733
20446,263830.6286283118
20447,1474617.639137607
20448,1115173.1851685955
20449,265342.33747230476
20450,825302.336941
20451,237127.90137396162
20452,217593.27332321362
20453,762048.4274737388
20454,175840.15905459702
20455,581894.693304494
20456,252970.3264418306
20457,193845.22208649272
20458,255957.25673781981
20459,241906.53514808163
20460,288400.3360816803
20461,474816.9424244521
20462,563893.8196245901
20463,458895.5537805783
20464,728815.7707153885
20465,397388.58280546265
20466,474813.8191157256
20467,445690.94958647457
20468,304924.81477951223
20469,441169.8168359055
20470,791303.3266840358
20471,368245.4821389958
20472,336626.16846839583
20473,653074.9247706021
20474,343603.91000650835
20475,266066.3212680888
20476,442510.33965036215
20477,217081.6587970188
20478,394551.93551449955
20479,232921.09492886445
20480,668733.560620733
20481,922736.2604232306
20482,401389.5265812385
20483,219465.03105520143
20484,215417.33682209585
20485,410717.25192048796
20486,636105.0711575872
20487,315622.1011281126
20488,448509.39816023974
20489,283963.08123958093
20490,337141.155888235
20491,2075283.1327661905
20492,424790.54742393666
20493,360111.9357318785
20494,574067.773187365
20495,212319.04054746314
20496,526805.3651569136
20497,526109.7140202719
20498,372929.2166931755
20499,659318.8149536472
20500,434050.1621637599
20501,191189.9453050601
20502,373249.41314991296
20503,327328.40761645156
20504,498812.710076488
20505,323881.7536540184
20506,252517.39147303323
20507,602330.2244612118
20508,405699.17379832093
20509,385737.8355980932
20510,2118468.629882102
20511,270333.80627072573
20512,596287.9683576715
20513,515594.9223667905
20514,280258.28636040655
20515,780639.4427031155
20516,253714.2065157273
20517,2785372.2979722796
20518,411877.9626626584
20519,307486.42942864646
20520,326908.96442311234
20521,315258.71273372497
20522,445685.1494756901
20523,253721.00593705874
20524,403146.7999261667
20525,274753.44597965514
20526,259000.05006947223
20527,315428.4255836468
20528,393063.3087190372
20529,264815.93188186915
20530,1142224.5489400562
20531,245576.81575470718
20532,731936.8981650972
20533,397503.74251402094
20534,1469914.8209696198
20535,676923.8309888229
20536,501360.07032677217
20537,242958.8427331698
20538,1007138.7787133267
20539,371343.86882908747
20540,627180.2986053741
20541,757984.4524554679
20542,892610.6087617673
20543,361284.86327518156
20544,1099797.2157157755
20545,243190.72941895263
20546,502390.38889729686
20547,837258.7164789722
20548,425627.07140314614
20549,533078.0849148405
20550,1499720.4545948692
20551,240315.41850228072
20552,792749.4331555997
20553,333762.6214891878
20554,337280.4707130804
20555,905093.4976297307
20556,2377223.862253611
20557,242215.7815762915
20558,320421.1003904857
20559,874105.8870038724
20560,269507.0996355573
20561,334482.6783156039
20562,197471.0189601206
20563,735651.4026131637
20564,238620.75289077923
20565,614681.5586035014
20566,476701.7764445647
20567,198805.73158796574
20568,402932.42919386196
20569,294349.14748552337
20570,684945.5650983186
20571,482565.88455601374
20572,593694.469036611
20573,311822.74807125184
20574,172919.1062348935
20575,284710.616211761
20576,497849.58912897774
20577,554694.9300587799
20578,154566.89922118382
20579,736821.5461766851
20580,272423.89301035105
20581,491412.76949294226
20582,838293.5824620589
20583,301885.42787371826
20584,1361807.2737467724
20585,741458.902806726
20586,567165.1161549692
20587,327422.63752094604
20588,638817.0567652888
20589,197858.28529991012
20590,469492.91875854164
20591,598731.0991504112
20592,655144.000259182
20593,413375.0671065197
20594,579351.1997583766
20595,484724.74405112996
20596,273822.01374818885
20597,906020.6504836916
20598,521487.07138584513
20599,649217.8521527906
20600,218539.1179816799
20601,627540.5665405291
20602,689213.9790367656
20603,337543.7400578591
20604,339211.5617561498
20605,387043.81288776814
20606,689698.6468437
20607,525572.5071257441
20608,302198.9359131284
20609,413237.509949961
20610,482994.8227639463
20611,460258.03142599063
20612,702034.1134740715
20613,246396.56600320202
20614,1420770.698706489
20615,681779.1613064627
20616,192811.2847580165
20617,709342.7821632338
20618,560975.1505622985
20619,376099.89794295875
20620,472522.280395488
20621,213685.52013765334
20622,447334.6330117446
20623,411802.0947913886
20624,343082.2484933926
20625,463628.8203249207
20626,297718.7096319627
20627,376797.7347810718
20628,292140.5154119608
20629,396549.2408826154
20630,237630.9042834881
20631,671692.2909608633
20632,516410.08051399724
20633,439943.886862298
20634,717164.6033800227
20635,274212.8944692705
20636,329735.4351357493
20637,822517.7260450609
20638,363612.3217540928
20639,443654.9381018155
20640,188138.42236104322
20641,275648.600327414
20642,447086.5645444727
20643,370203.1445569531
20644,308234.6606243749
20645,632987.4263580891
20646,427153.1581696742
20647,250913.3916974918
20648,1269006.8464841172
20649,240439.02129972607
20650,563950.14276514
20651,722365.3214103422
20652,545852.8705020736
20653,790780.5624538726
20654,593401.2922378721
20655,482306.13469840627
20656,513834.73019049113
20657,2014303.1047590736
20658,1108634.11970047
20659,439567.8474996289
20660,233181.00612457492
20661,488409.1905185184
20662,740316.7182003835
20663,468865.2977787678
20664,586045.1460238389
20665,642884.3406548767
20666,274378.1558055193
20667,596135.4150063016
20668,538307.1089872913
20669,364578.24540690874
20670,293402.1757032297
20671,609634.7389052549
20672,624453.7666270621
20673,460556.9411563672
20674,552527.6600925628
20675,375497.05621791765
20676,1643164.916265252
20677,416223.7888665758
20678,347367.9645517637
20679,588440.5440445931
20680,430066.49763631163
20681,839689.6685937084
20682,642320.7363400517
20683,340149.84895993123
20684,350547.51999521215
20685,236282.27998934808
20686,326660.99600060313
20687,888046.6886460648
20688,342967.53460252075
20689,294399.35576527094
20690,383878.9316701328
20691,661099.1226523612
20692,431515.46315291396
20693,334550.4152928399
20694,676540.832895733
20695,551014.5931177782
20696,683739.2887946527
20697,326177.2019494684
20698,608986.445372877
20699,847019.7185565087
20700,664228.2295260107
20701,418805.14448100503
20702,743506.569316339
20703,232935.5605619126
20704,605036.9511966434
20705,429693.7449460113
20706,848069.4048521075
20707,269849.7776920323
20708,293873.606257271
20709,331963.0875250294
20710,450668.1720499388
20711,411824.4581273088
20712,1325511.4264250495
20713,696161.8540871883
20714,440858.6149121853
20715,592080.5148995189
20716,442101.4177549107
20717,594908.4937088852
20718,641753.4384372814
20719,1472475.5982019536
20720,524794.9276777512
20721,930892.0980572671
20722,471199.33171365183
20723,1402251.5420590106
20724,182855.46183394064
20725,411648.0679064732
20726,215211.95642263012
20727,387761.41752373264
20728,371561.2162401937
20729,329217.09998129535
20730,2449823.7046072586
20731,420757.26365286286
20732,585593.0828540111
20733,860819.9073396703
20734,576636.5935710833
20735,342024.1590766831
20736,711874.8688743813
20737,393356.9857511483
20738,343336.98693263775
20739,552295.1913440485
20740,242265.59129492237
20741,616296.4099560064
20742,765422.0560366572
20743,447479.1227752718
20744,355760.11933009024
20745,677754.891799946
20746,757353.9246048414
20747,312903.4824149457
20748,171517.40795504593
20749,516181.90556745755
20750,507125.1980145347
20751,514916.2026692883
20752,207437.9536347988
20753,132493.0454436031
20754,840408.379040041
20755,595609.4400168526
20756,916873.513460723
20757,637385.5369677206
20758,486915.6361043492
20759,451605.1798815647
20760,557711.6466023796
20761,564333.6114344823
20762,404135.24138407246
20763,250986.0207232051
20764,407797.00233029085
20765,461779.7487252378
20766,735285.8576153708
20767,810990.3185365691
20768,284268.18885696144
20769,398931.4656769637
20770,276762.28737410717
20771,1174566.8199535382
20772,307355.03007978084
20773,677329.6889422204
20774,466976.98824054585
20775,412951.8388691563
20776,457026.1897070965
20777,244812.0364793258
20778,339502.55319547525
20779,822417.1510627295
20780,187605.0800774882
20781,191523.87490951736
20782,374361.2765580934
20783,702544.9946708012
20784,1063236.7043267454
20785,295595.3084025964
20786,919911.794957576
20787,473511.5162521162
20788,847374.8943379043
20789,455413.23280089814
20790,524889.8484881314
20791,832660.4648511306
20792,686865.5524378556
20793,312388.9121547314
20794,197894.3489980512
20795,1110583.9738979463
20796,275372.3523609437
20797,272770.67263535527
20798,612483.690468029
20799,316156.2221229001
20800,672368.1271374433
20801,272180.0095653186
20802,364978.3866171293
20803,479646.4163101389
20804,527213.1383646812
20805,647335.4280262843
20806,529045.202407313
20807,148559.74334188527
20808,266797.8875562759
20809,370224.87393310154
20810,790693.9416660562
20811,837169.3801226986
20812,281088.2685079691
20813,376731.4944429122
20814,292527.8537063157
20815,610889.9606152
20816,680353.1677671971
20817,1470767.8512025205
20818,612152.3335947995
20819,341004.9326042548
20820,223923.20876189385
20821,311289.05325697374
20822,484306.28125105664
20823,324047.05862609704
20824,155988.3721946904
20825,402038.47777057585
20826,234044.81988959725
20827,671751.9005287171
20828,306219.29027370684
20829,281058.47550161526
20830,700993.7927312827
20831,738103.9842165597
20832,851859.0713616394
20833,1429171.113329402
20834,475430.55927136814
20835,710931.3446096109
20836,788263.6326791814
20837,474206.4948868873
20838,396541.44038049656
20839,202783.03513623693
20840,496485.4700580501
20841,240091.90273486922
20842,307627.6200628851
20843,629105.3986197877
20844,531621.1201805382
20845,554475.5682156524
20846,232625.9300612899
20847,542960.5943862661
20848,509249.07544845063
20849,637918.671240649
20850,557836.3618806364
20851,199830.27108252526
20852,224942.65025477708
20853,220200.1498412526
20854,600913.5730610611
20855,521151.9908624518
20856,478294.6161494039
20857,186014.06239238154
20858,370491.54474799463
20859,639421.2301241372
20860,459684.4995017935
20861,771570.0555437044
20862,326820.80205472367
20863,588439.8029410945
20864,329580.1519904323
20865,522448.74237816746
20866,398621.9013027671
20867,242994.54933567214
20868,299732.7064912788
20869,367473.66208135034
20870,305179.2624835252
20871,284338.24447646976
20872,621498.6950769309
20873,907223.4800461868
20874,353756.4174286846
20875,460266.90589351655
20876,243913.31208995945
20877,444785.30520585284
20878,279157.6080842243
20879,705638.9787505541
20880,343331.78697777155
20881,295692.8507814368
20882,458623.803768061
20883,223820.08364280357
20884,1981475.34796871
20885,479716.96366804466
20886,1637547.4006557527
20887,575463.5829632053
20888,539494.5173446984
20889,289585.341244016
20890,513206.03312964656
20891,545221.3655937331
20892,363028.6818696788
20893,506583.8391779176
20894,708017.7103588257
20895,503980.6019290759
20896,252792.96283786232
20897,322667.3605435673
20898,726724.9619847456
20899,311506.5556415678
20900,309311.6176905733
20901,1122506.196302525
20902,568863.3448928596
20903,735117.5462479086
20904,492629.0691313785
20905,539473.9423814319
20906,468352.3174116241
20907,458810.2352334275
20908,240571.00678182376
20909,602995.6702861657
20910,706140.6498474309
20911,827567.0743431654
20912,339052.20329838444
20913,505759.17824076966
20914,372963.2743914163
20915,502892.8867657006
20916,349621.02824151074
20917,290800.2470428032
20918,348909.7564133812
20919,462238.31629456335
20920,338689.4264651533
20921,766291.9023441104
20922,384656.9060318733
20923,558372.0458809469
20924,679677.4436795588
20925,1115795.6988440945
20926,1123504.217347954
20927,328680.9549922906
20928,347761.0513287296
20929,331850.88463979354
20930,310354.93459109013
20931,648458.0338531958
20932,614222.861893518
20933,829135.1968242903
20934,481042.30329855083
20935,484671.90497571504
20936,384518.9529290754
20937,1337195.0506513377
20938,817321.3405345373
20939,335271.59974196035
20940,313837.5408257833
20941,430032.59568566515
20942,443997.65809236077
20943,369766.20876366756
20944,569929.3822708719
20945,597109.0080313543
20946,301437.21674780024
20947,1082895.1952595152
20948,690172.7672867374
20949,311303.7103803347
20950,588452.879957847
20951,466421.623198405
20952,441295.2074842453
20953,1183905.9061296736
20954,348738.887254409
20955,643256.2309263268
20956,593802.0902533622
20957,737447.4653096189
20958,606453.3402156436
20959,742109.8498378734
20960,334320.0278020106
20961,545150.7436336455
20962,591130.7624879809
20963,447827.767453947
20964,1057010.295380298
20965,248394.7711777227
20966,450710.22937387746
20967,393897.2827992507
20968,456686.2920116331
20969,397823.953602734
20970,2440025.690096085
20971,303672.3659649469
20972,510899.60018840944
20973,432726.85805051017
20974,940913.4317224901
20975,1157047.1142472406
20976,408159.3950020257
20977,337162.231641946
20978,1846639.5108566019
20979,609329.97849257
20980,328677.2619478919
20981,390689.2547331884
20982,542721.9181945006
20983,651543.9908632636
20984,443306.7012023042
20985,1060595.1946563732
20986,408733.82256181975
20987,927508.8826937849
20988,662087.2187222253
20989,350137.3143373269
20990,423594.27837969584
20991,331882.69321895926
20992,498271.8629873101
20993,563485.4895875618
20994,602441.9490943472
20995,1128875.07606288
20996,799205.103901381
20997,825564.2951488848
20998,393006.48026444664
20999,488697.20099532104
21000,303121.4340995078
21001,327886.5089922546
21002,308733.5624729282
21003,271679.79988461564
21004,458950.65284053795
21005,817431.9917341418
21006,837088.9226913524
21007,844129.4879653624
21008,781104.8779770571
21009,383280.51184364397
21010,1353568.7089454844
21011,355147.58166488644
21012,986552.1819209659
21013,677095.9079714235
21014,322822.79652695055
21015,374637.12158470985
21016,271307.39575203275
21017,458525.5205462441
21018,563830.2695153272
21019,1886533.5062057641
21020,372610.46272198367
21021,795070.1961630057
21022,477764.1187465567
21023,766852.8456309298
21024,445254.89433531184
21025,252304.77583359755
21026,1377737.1084589702
21027,349269.2154899124
21028,484237.74652426754
21029,402217.1158314961
21030,674026.4654927131
21031,445965.1360166395
21032,489742.14343897323
21033,821236.2766386874
21034,338357.4998231415
21035,509130.61659043777
21036,561690.5527470007
21037,698555.0744747564
21038,721303.684436566
21039,483635.38000998885
21040,1925909.8529534051
21041,511311.38948710344
21042,526926.5327752352
21043,1155062.89650316
21044,377836.8333277617
21045,394745.646105969
21046,2004397.371261551
21047,276330.6362866321
21048,559261.4369904655
21049,452332.7251567582
21050,822575.7380766134
21051,612075.7482197287
21052,302144.5126260357
21053,995203.4895430531
21054,540572.413955338
21055,416604.0641919726
21056,434333.04693260253
21057,403680.7806052267
21058,742607.9977697687
21059,832337.3269456974
21060,345932.53849578067
21061,486344.3110580609
21062,558076.0039571204
21063,528787.7972852793
21064,982329.8223154051
21065,366235.62807553884
21066,665117.8322955531
21067,418130.22353102133
21068,1232701.9272349386
21069,556882.4679885335
21070,484691.23287171125
21071,887626.5521341028
21072,1887308.0399428445
21073,271650.27989838115
21074,626227.4557128641
21075,480975.65733908734
21076,584561.6560127372
21077,928942.757240169
21078,813132.1542798459
21079,798646.5091910202
21080,377040.9748652193
21081,353318.0857352272
21082,1069750.1317259285
21083,418305.15434137615
21084,533572.9400163406
21085,363269.3439387578
21086,925240.2818703986
21087,507843.03854615794
21088,526286.5660247297
21089,654262.952711544
21090,376571.30612936383
21091,593989.0571684962
21092,2064978.9164593471
21093,943596.7444110564
21094,519171.5107079536
21095,308955.8457154843
21096,311809.3284257555
21097,511920.65486408013
21098,570760.4168538048
21099,360379.28143808426
21100,1144786.1080741987
21101,280015.38108668383
21102,355421.1353233024
21103,796464.4476498677
21104,815992.5397203353
21105,402356.1775444485
21106,323082.04870316316
21107,326863.9038035423
21108,393721.25410858495
21109,449656.04836217384
21110,721085.4741878946
21111,490631.76502366643
21112,251080.29074911104
21113,1168593.6908516004
21114,629088.1113751442
21115,313841.0625866018
21116,394687.88385500456
21117,330798.3019211156
21118,383146.6145870195
21119,453576.166847179
21120,470650.9398141045
21121,362373.990539017
21122,776087.7081585506
21123,974372.299164685
21124,1179608.8808147782
21125,438659.75494825776
21126,269617.62104224175
21127,650426.6606045137
21128,312872.2227530572
21129,679676.3620919841
21130,758043.0232798858
21131,986951.0819806273
21132,573987.054081171
21133,519315.7496161937
21134,618153.5415791989
21135,934346.7568942362
21136,466396.19529687805
21137,385548.39270265074
21138,417042.1426663573
21139,315630.70983106527
21140,692823.9953413015
21141,479958.363929007
21142,505961.2483875778
21143,478688.71056857886
21144,441482.8962744051
21145,350992.9828163434
21146,617212.1413966262
21147,558971.4037628551
21148,558655.3866354646
21149,674101.206645781
21150,1059862.8689592215
21151,970755.2428777103
21152,328790.5437837107
21153,589033.7320520616
21154,294922.12001418555
21155,372067.36682886985
21156,373882.48491709563
21157,723676.4371939434
21158,362193.2800303572
21159,379805.9551240619
21160,378167.6676564935
21161,858798.0934579675
21162,874749.6792604721
21163,654773.0374473017
21164,518389.9439432541
21165,381715.3662720886
21166,441277.359585021
21167,386293.37635576003
21168,377987.88806355133
21169,458608.6941262349
21170,853480.4132577014
21171,842007.2291842818
21172,391565.9403555228
21173,577895.6689875502
21174,807910.0326493734
21175,559575.6992258755
21176,317600.76486946264
21177,436242.3004818175
21178,385738.04005823075
21179,607028.0227656497
21180,1491609.6414179588
21181,459051.99797788606
21182,508515.71034569415
21183,564833.9335808234
21184,414273.4512764909
21185,594990.6477641517
21186,1701073.656469157
21187,530373.9202057271
21188,847160.9794739538
21189,928967.8184839574
21190,2235300.8267597468
21191,436458.8437601472
21192,340281.29882619274
21193,356910.3305317831
21194,444732.53313554585
21195,599076.8284524429
21196,484954.0681878908
21197,351714.94377264485
21198,378446.80393335235
21199,501556.09796252486
21200,292320.33410033374
21201,503404.1207910436
21202,1253512.5239364414
21203,248237.01469992008
21204,306193.0566100453
21205,813417.4299942849
21206,261139.56673920684
21207,1054127.5579883857
21208,428028.3150542217
21209,822629.6966953493
21210,391295.9509115468
21211,460152.4036803428
21212,602027.817812249
21213,622253.6272686976
21214,314500.51269844756
21215,296858.5137481559
21216,306529.2820892993
21217,295154.95791643066
21218,560469.3163544615
21219,1022191.4538662835
21220,1508448.01849729
21221,995520.9135965676
21222,358654.0191046033
21223,604492.5276651484
21224,562960.3702279145
21225,347808.6118978431
21226,656281.1089458234
21227,774782.494781668
21228,463773.1954757357
21229,541067.161292706
21230,737056.5517004565
21231,347419.7992253961
21232,397889.5537165378
21233,348158.56333164923
21234,402386.13694675127
21235,299046.2998964288
21236,382770.33840496384
21237,1112891.4677652114
21238,908428.1579373677
21239,296132.93105355557
21240,1063478.1924586182
21241,263285.7841749421
21242,550189.5244324522
21243,430573.29752085573
21244,1396288.4098062126
21245,564368.0632562541
21246,439237.8474562304
21247,284721.8624723568
21248,593422.4933216888
21249,467866.1531641263
21250,256779.50416810854
21251,561974.5093618033
21252,840717.955782474
21253,391432.63198286796
21254,411186.69662741484
21255,1399879.017693421
21256,695301.8977586206
21257,447395.2138997518
21258,561431.8060968952
21259,513657.88965124806
21260,406315.62496440083
21261,489338.2534398558
21262,1038816.8665491308
21263,294041.6818432288
21264,732664.3321690124
21265,384601.3225039281
21266,257634.38899977363
21267,904876.1079630068
21268,315994.0977384074
21269,679939.2847667829
21270,498439.43087248626
21271,335921.9764709425
21272,752262.0515036013
21273,430982.94743880065
21274,519787.1843465347
21275,783874.2092274437
21276,294246.80169449426
21277,425266.5957122064
21278,561850.8740723047
21279,1146908.2728664055
21280,381107.1164192823
21281,854387.3360590428
21282,501184.2681401078
21283,1150869.2339041915
21284,386758.05690479
21285,641358.3237440455
21286,387836.1676269389
21287,547343.8980194721
21288,396602.23892936984
21289,678460.9328439821
21290,932879.0051155401
21291,360414.3815325049
21292,498644.0256315206
21293,310236.7632337025
21294,347173.11606236274
21295,803510.8287657644
21296,396964.33218949725
21297,369634.1537026673
21298,668794.1075469214
21299,948642.5692626898
21300,492299.5019769601
21301,820276.1289820289
21302,831548.2230641328
21303,307706.6865585069
21304,543829.6797286804
21305,644773.6634483617
21306,392628.71261949034
21307,326900.53731270105
21308,355794.6431264753
21309,400105.43516660616
21310,939835.6923919218
21311,800098.9953706855
21312,286336.00249553454
21313,492843.4478705767
21314,573162.5708161405
21315,346236.3751359513
21316,1523128.242745324
21317,488360.3901021938
21318,371488.6570008026
21319,276276.3128063885
21320,997847.4900468495
21321,747686.5014535608
21322,479258.78160479886
21323,906035.1821285279
21324,366084.276764546
21325,137087.14763829467
21326,529861.1400352533
21327,297334.9921985799
21328,363068.316186442
21329,1716997.8725632227
21330,658228.9651583929
21331,252643.17404117848
21332,295862.7868718759
21333,442409.2083417933
21334,786349.7475977414
21335,451792.3085626367
21336,604498.19987242
21337,1030494.8164696895
21338,808141.336422133
21339,331691.4020156463
21340,495047.47835279955
21341,578086.4589201461
21342,296060.2104129961
21343,330805.0013432211
21344,430960.62241841515
21345,435644.4726306995
21346,665444.7792420649
21347,730675.7783600949
21348,442419.95464315196
21349,887958.408604551
21350,479436.52045203955
21351,1033904.0427653263
21352,722212.5966111112
21353,272890.1882404078
21354,349533.66972903005
21355,504079.62862948806
21356,2826550.332329157
21357,457356.80818037037
21358,286434.87948224175
21359,267488.1684150279
21360,585772.2735159904
21361,665048.1355834736
21362,632487.5522667222
21363,232608.29757987364
21364,399481.0171214903
21365,514776.4233597369
21366,848102.3676162411
21367,688425.5367024748
21368,434584.3670561114
21369,220167.1710768359
21370,380112.06636297377
21371,546355.3951035615
21372,440600.457175495
21373,1498130.9172536551
21374,333753.6026867623
21375,494908.19791907177
21376,504332.9120341269
21377,530107.2858595646
21378,354124.7223433078
21379,288719.9434355184
21380,579298.7715216668
21381,325940.68942317826
21382,288385.0990351175
21383,261394.99436639337
21384,1507708.0517310423
21385,800848.6374566492
21386,548399.3876785946
21387,1615286.5334658057
21388,855785.1131009002
21389,1157913.0629837394
21390,333634.6495628008
21391,729398.2334114691
21392,972540.583730124
21393,707500.8467773213
21394,1409495.8839936464
21395,595584.9557874203
21396,270395.4550036856
21397,708972.8939556674
21398,871673.281230205
21399,811694.0800165035
21400,376148.42421011406
21401,434770.75717455795
21402,481310.369336847
21403,862935.3902299309
21404,373100.7125997535
21405,420603.44470379234
