id,price
20132,379331.6936747321
20133,290237.91345114063
20134,416296.17782561935
20135,364508.1888466472
20136,235343.9462680279
20137,438125.9700030867
20138,486125.720006438
20139,699138.7181377439
20140,585569.9369746353
20141,213435.30049779118
20142,504137.95080893754
20143,326619.76741888904
20144,563905.0488805324
20145,664810.6643761962
20146,414080.3606790946
20147,299329.81966590596
20148,702018.0835056796
20149,1471574.478370156
20150,555151.4164236123
20151,533614.715058116
20152,222378.9631798708
20153,478337.2346157163
20154,452416.6786875678
20155,691657.7827726601
20156,415444.9608875301
20157,484249.3224506643
20158,416993.32910442183
20159,454568.23872475454
20160,561522.1982408657
20161,390260.6278261018
20162,927613.9318476373
20163,255660.08312631893
20164,231846.62870302305
20165,221638.6556727262
20166,472798.8762403882
20167,378115.09020886786
20168,352766.91570570477
20169,1508518.7088212238
20170,354362.50520891085
20171,621474.7660062953
20172,813108.953651444
20173,304016.6240245068
20174,449337.72970427625
20175,676047.4954945436
20176,254895.12113250876
20177,421673.2704922011
20178,231988.62949193158
20179,470143.16703884775
20180,287819.54826565075
20181,324923.2750545748
20182,578539.5347988706
20183,1303670.0469522767
20184,746045.9290444702
20185,1020940.8018132386
20186,679468.6625725613
20187,521115.5182031284
20188,456635.1556219577
20189,878173.0461413685
20190,375267.3330569279
20191,697271.7723358144
20192,464813.48688782426
20193,227626.18565524093
20194,395688.5489297168
20195,734830.8007583952
20196,776853.9619660877
20197,287028.9757250995
20198,324657.9105783391
20199,386228.82937734236
20200,553428.1772377276
20201,300521.22809012525
20202,1515430.3231481474
20203,211661.62442567263
20204,633355.8158956332
20205,1140565.6161312975
20206,252412.13661121897
20207,1530977.577672416
20208,497294.3422162407
20209,762053.4903505496
20210,344382.6686094899
20211,281870.13406780444
20212,502008.7385176848
20213,671546.4963001661
20214,264974.7685447722
20215,662752.0796698586
20216,243635.24547183592
20217,256595.46537252987
20218,649616.7160693724
20219,2451498.819801049
20220,541055.6387601977
20221,309825.11619983014
20222,310136.4058424171
20223,510436.2788313104
20224,247494.3852936055
20225,445190.356637247
20226,271349.2689065152
20227,250425.577691981
20228,623008.4872631687
20229,477725.98323833727
20230,273653.09047893726
20231,180933.4303593854
20232,571391.9559469331
20233,209279.8962331009
20234,529914.2069969657
20235,434184.9093082002
20236,464947.9980379186
20237,472655.6920434707
20238,242906.77607813492
20239,375714.7107267354
20240,597503.4001002642
20241,413052.56861119263
20242,483766.79444893345
20243,819410.9945512698
20244,171205.19792458613
20245,982948.7710958396
20246,730571.2738734637
20247,812252.3743055933
20248,358360.4222960945
20249,173818.6739589874
20250,383740.78809693584
20251,570740.5063953376
20252,511860.892931774
20253,872760.9892772905
20254,373934.48958676157
20255,153817.44861726914
20256,359531.3507009086
20257,764888.7575283122
20258,574653.5875926666
20259,429833.051256182
20260,578603.6568843296
20261,294067.89846596937
20262,258229.83337160616
20263,185781.45260260516
20264,744705.805045486
20265,255045.6230828163
20266,689597.4303199584
20267,289806.0606392132
20268,400362.4728829762
20269,481654.5070691222
20270,628162.2267281913
20271,504068.4065616719
20272,528567.3596406832
20273,688579.3412542786
20274,466962.35670089675
20275,302957.9962252154
20276,692853.1442248764
20277,1672035.5909193372
20278,756498.6587500173
20279,707215.3877900959
20280,432411.8341709021
20281,603783.3806931297
20282,375090.44204999285
20283,397057.944920162
20284,370710.100828595
20285,249799.68271630557
20286,249460.0929061524
20287,250921.23926016229
20288,687144.6294694796
20289,365458.406861594
20290,636336.5726666944
20291,524128.0668114984
20292,1024822.1826163924
20293,520955.1524659323
20294,643762.7968203996
20295,234382.4788531487
20296,602282.7787032289
20297,736980.5438548197
20298,392532.9845246717
20299,496449.5220642934
20300,391189.6209348204
20301,408466.78732397716
20302,662377.427844768
20303,2290654.486071203
20304,510884.26429725677
20305,589737.3445004259
20306,444747.2648950672
20307,289301.4130280531
20308,127004.28479148075
20309,762309.2904042022
20310,642545.2521943527
20311,796595.1329610611
20312,475543.367355777
20313,1066771.3901704485
20314,184640.0966093696
20315,358062.09987550275
20316,221698.13578019102
20317,293232.2589340484
20318,1071690.0092458024
20319,278613.24919992284
20320,641498.5668535556
20321,411574.27947820537
20322,839806.5305554788
20323,227666.8116913831
20324,951741.14866825
20325,730994.05574253
20326,703177.2972015151
20327,363614.83736260695
20328,564996.9885078109
20329,495064.1759350088
20330,482009.76730224764
20331,222501.19975447256
20332,1472459.7574672436
20333,1321237.8173858707
20334,727942.0702980869
20335,487085.2199851304
20336,715662.4999939178
20337,780806.1972236508
20338,398608.2133326162
20339,249515.1368606142
20340,625113.0288159879
20341,223680.04815627492
20342,416446.5957077093
20343,1021245.7701880505
20344,448845.74998598924
20345,887816.9035300476
20346,477595.2886828139
20347,448727.8922625751
20348,382096.5761908026
20349,323018.8021658887
20350,821916.475697251
20351,693434.5615445613
20352,645191.0622516308
20353,807863.9588092288
20354,529107.1362791116
20355,568103.4720324334
20356,764220.2910507708
20357,1245159.1534887562
20358,689020.9139059025
20359,927813.2478996633
20360,1016726.7809693002
20361,773659.4318432352
20362,170655.98004505667
20363,540929.6258354533
20364,532491.9954424301
20365,270748.2870885261
20366,284070.04755263834
20367,531189.71400235
20368,755904.6015845606
20369,264735.6447222266
20370,327046.3212428572
20371,402712.9481661015
20372,215905.61306120764
20373,683240.9518823134
20374,587786.3478497555
20375,274107.53092383145
20376,186286.94515397638
20377,228430.80645367413
20378,443554.0260882777
20379,582781.8550202285
20380,458606.44063521276
20381,745872.7389130328
20382,428629.68083406566
20383,761404.7281015209
20384,267767.95809068903
20385,363036.81620115356
20386,316311.0895494269
20387,356266.9297786511
20388,556860.7318737985
20389,333554.1907890065
20390,375693.66645447153
20391,502204.9628850445
20392,263092.9892235356
20393,690119.2424862375
20394,179296.8645817638
20395,252952.09348353505
20396,600829.6244115704
20397,638078.5216954033
20398,624751.5555923982
20399,676042.6519053126
20400,1503973.7098265588
20401,1066944.3923090384
20402,219803.41271530042
20403,700759.4610248476
20404,394363.06368179456
20405,1221177.1888396763
20406,371387.90143136954
20407,176929.278321286
20408,567147.8845093335
20409,528526.3166200437
20410,732405.2502161275
20411,563568.4957858106
20412,625012.2883821207
20413,279878.9737746058
20414,423259.94907564996
20415,305961.2473782896
20416,738762.6844916797
20417,184725.02655360947
20418,1240366.4985050797
20419,504670.0715778573
20420,398665.40193984576
20421,300042.745825258
20422,319971.6963893169
20423,280337.0359080475
20424,596429.3396653861
20425,384512.12788961537
20426,2200876.07914013
20427,562111.9728644787
20428,859301.027578177
20429,1241568.6277625943
20430,253414.4330477047
20431,731803.921598797
20432,595020.686636994
20433,343206.0384897023
20434,415946.69227391086
20435,271665.04139973706
20436,629548.9546913037
20437,576887.1587626992
20438,400875.71811700676
20439,604248.1774554707
20440,448567.3381480262
20441,322275.56180103566
20442,801371.4040857657
20443,601444.439947138
20444,488786.184734015
20445,205326.89446857598
20446,260165.86019709095
20447,1589361.3279902888
20448,1100841.6846458893
20449,253249.22187574895
20450,814858.9738304656
20451,226787.6288526118
20452,208997.13568045702
20453,770506.796884072
20454,171127.64762053706
20455,558174.2154196667
20456,246563.00577277396
20457,200431.68322808156
20458,257069.29206408816
20459,229923.2945486452
20460,298283.0725831444
20461,465399.23616657325
20462,558583.2136078185
20463,490908.65077909164
20464,745187.8597047541
20465,376138.29729252774
20466,463403.0996871184
20467,460925.04691726103
20468,298322.93844846566
20469,433332.97839734243
20470,804360.1476567201
20471,362066.228800748
20472,334494.90556642995
20473,636327.7284917921
20474,337252.43943993683
20475,292032.4870689685
20476,409957.6927175126
20477,208352.50241766553
20478,424572.97005196544
20479,230623.91401686514
20480,654679.3840884535
20481,844920.7062853463
20482,407428.64742073603
20483,218991.50868293957
20484,210789.06357618113
20485,387153.1908755142
20486,666643.3679794855
20487,312218.61876088864
20488,440963.40823988465
20489,281500.97609364305
20490,354075.5268905767
20491,2695400.544909929
20492,441233.603893342
20493,377262.1628041795
20494,550152.5910395131
20495,197004.04457854026
20496,520336.85265575524
20497,513857.3624898673
20498,385028.6044942287
20499,649998.2789394512
20500,444543.4207313182
20501,194425.28544768324
20502,365766.01710715634
20503,348637.39050874236
20504,497538.02753779944
20505,339998.94738865225
20506,266894.6771751785
20507,583574.5910582539
20508,392414.3982440042
20509,379495.1696506168
20510,2186036.6839253134
20511,297449.2185426146
20512,586897.0704854133
20513,480550.5346970141
20514,273006.9370929622
20515,772491.5413157472
20516,250927.72366016213
20517,2525226.802173542
20518,388363.807705575
20519,315284.9940197901
20520,328405.7297080576
20521,289683.1203388077
20522,446481.38577115117
20523,259612.96406889058
20524,385696.5785033661
20525,275738.2713461741
20526,259121.2002313808
20527,323894.70375027356
20528,335522.29322002165
20529,280595.3111815486
20530,1091454.346386465
20531,238876.54040328081
20532,802489.8569763439
20533,393005.1942558107
20534,1377471.171773741
20535,663038.0884368571
20536,529733.6260440798
20537,242131.76053404823
20538,884370.9109651978
20539,390818.17262620735
20540,607580.3257667322
20541,711199.5947245787
20542,937098.6568963127
20543,364815.33526380605
20544,1091639.2196414918
20545,238644.61700802695
20546,504960.5058248865
20547,877166.8404773476
20548,427352.6651761518
20549,529894.1366152575
20550,1572464.9535419107
20551,226373.2031398572
20552,801314.3210035453
20553,337878.40311137046
20554,337328.5760477222
20555,922955.6793964661
20556,2470981.6348090065
20557,245941.40796864705
20558,318573.1388320975
20559,762940.4995880874
20560,285364.4463732258
20561,335937.73550092627
20562,179449.04637293084
20563,731158.6009290154
20564,247714.33543940546
20565,605418.4473448399
20566,494033.41183207335
20567,191108.46992156853
20568,400559.8240209599
20569,271104.141442335
20570,633295.2136370554
20571,477124.61331662734
20572,559117.565157067
20573,315298.9450022448
20574,171054.5616751182
20575,240538.99114998648
20576,504712.5810708952
20577,534208.1286226944
20578,151120.12275385598
20579,755557.5430041612
20580,260235.60120289
20581,525214.555934087
20582,841670.9211013324
20583,317004.58221329225
20584,1213300.9118210399
20585,774758.6699575838
20586,579638.3845902722
20587,331574.0853077326
20588,645152.8186298844
20589,190207.53347386318
20590,470400.6006935972
20591,648180.0541889602
20592,610066.2925962707
20593,411618.6436540081
20594,571175.5602384122
20595,486741.15698429913
20596,257458.6584076176
20597,864342.9070877569
20598,511774.71398522716
20599,662823.0828464124
20600,221425.7224184628
20601,701044.9515584747
20602,700213.1112062775
20603,324770.48908470257
20604,345427.3918058276
20605,410586.831795983
20606,685803.2248788924
20607,468365.5112261981
20608,309188.03375444666
20609,411086.5034246863
20610,445340.62847691745
20611,445018.3347863855
20612,702291.7700635282
20613,248230.3451232135
20614,1472015.680602226
20615,648187.0329484465
20616,203863.88674887194
20617,730673.9173026301
20618,569053.5188251605
20619,374266.7406773354
20620,483711.78984391066
20621,223669.24933644143
20622,484056.5551935164
20623,370370.00939968857
20624,343706.9755446519
20625,463963.2278569769
20626,365105.0722755749
20627,398819.21152219374
20628,270122.8278795935
20629,409644.99965496216
20630,243294.1459746844
20631,735669.7848147685
20632,518116.2349930287
20633,462385.2111250201
20634,765068.7741205739
20635,263255.0545785183
20636,323544.88446402043
20637,855528.5133740915
20638,382904.744449868
20639,457368.99709167506
20640,189809.18803720953
20641,261801.3550297085
20642,456592.79150386236
20643,375285.59880717413
20644,310551.04289846704
20645,617106.4627354128
20646,429254.683093118
20647,242533.67759036587
20648,1331017.2601063724
20649,241635.99361437157
20650,534519.8331026928
20651,723315.0176642054
20652,558727.4801950956
20653,712145.8021870353
20654,591997.9012963031
20655,481835.8662368293
20656,535149.8780556527
20657,1796356.7128150961
20658,1123286.387366732
20659,457252.0196677962
20660,254107.2697634324
20661,494667.7351342818
20662,693044.1254186393
20663,469247.1859676627
20664,562757.8731138225
20665,621566.0312409026
20666,278311.58482756343
20667,636898.4081213414
20668,505549.6965869917
20669,373101.03470582596
20670,303742.85244405037
20671,584350.0021511908
20672,637439.0189434435
20673,460788.5571999824
20674,538930.3656067331
20675,356592.24398466345
20676,1875883.6968505923
20677,439175.3715183329
20678,442395.3556385936
20679,636598.5368687889
20680,433715.567945449
20681,902311.8279437781
20682,684905.9208154059
20683,341195.93020707095
20684,328479.13951757614
20685,229249.8810784106
20686,310055.7333430918
20687,827596.8239228653
20688,339872.9225372302
20689,282442.24903657637
20690,372300.6208983494
20691,835146.9065863466
20692,451881.9423248954
20693,334659.99661569396
20694,624097.6606361334
20695,548863.6100261121
20696,676343.5833084626
20697,327196.88702038897
20698,602215.4430131433
20699,903686.6663734354
20700,621898.4828593701
20701,401854.54035618046
20702,718110.6631253232
20703,234587.66869385637
20704,623253.163204728
20705,425696.83514133684
20706,894514.1988992154
20707,254110.74407084924
20708,301202.817778593
20709,334779.6183068245
20710,442409.492090101
20711,423837.78070379386
20712,1338048.297156521
20713,679031.4960581557
20714,431073.1865476957
20715,600533.9410709154
20716,428506.98758733
20717,608763.9363859561
20718,682823.5891888117
20719,1447234.5453434596
20720,482961.7349640511
20721,928969.8305599331
20722,465358.74091563426
20723,1388750.93907375
20724,187806.561831913
20725,382718.683929666
20726,217741.8667736085
20727,391273.34309026157
20728,370091.7751475702
20729,334115.05711136694
20730,2555393.3034701482
20731,428144.03489010636
20732,568041.5966346997
20733,825402.305835621
20734,622673.2217783101
20735,326103.9274172255
20736,727060.9309216008
20737,404819.4067073165
20738,342289.74369260925
20739,574840.744654963
20740,267940.0521749348
20741,594100.0240669792
20742,739007.0245820808
20743,432214.5270431388
20744,319202.05163051235
20745,734934.859085675
20746,831558.0696729145
20747,315449.801929079
20748,175363.1227377152
20749,511757.142658538
20750,507569.01970121416
20751,547521.8051590621
20752,216102.13809452584
20753,143906.53645852846
20754,877440.1200987791
20755,592743.9846418181
20756,860613.5992326776
20757,618936.5171071572
20758,533186.1543952277
20759,443160.5193862619
20760,590975.2963711212
20761,633930.1388683382
20762,393981.74447049736
20763,252632.79479895724
20764,419015.770810097
20765,500451.6623192937
20766,738400.0300165755
20767,787052.9518032626
20768,286532.3400673206
20769,389391.8653270019
20770,285915.0152610989
20771,1156780.4862077546
20772,325253.6016980477
20773,807904.3018642709
20774,499496.3762554438
20775,441574.90033788764
20776,464670.3892178984
20777,261700.7228875417
20778,374938.1043803868
20779,874428.3457744659
20780,181151.16146102504
20781,184529.50449654905
20782,383005.53085437615
20783,713724.0212988887
20784,1051732.6189774354
20785,274001.8186713874
20786,886448.8578424901
20787,454616.8694408904
20788,849564.9953756011
20789,471183.5453633599
20790,550218.8342292712
20791,916373.7905102709
20792,700898.4439209399
20793,321856.3056850141
20794,181470.00265869647
20795,1113464.6458488822
20796,267376.484121222
20797,269242.3462188173
20798,621157.1225634306
20799,307617.56719114515
20800,700830.6710928088
20801,293009.77275734005
20802,360690.6834301541
20803,504441.62879063585
20804,492191.105652221
20805,649181.1516391345
20806,531086.4637706656
20807,147533.45451531684
20808,284107.09938820545
20809,368702.5046329119
20810,754683.0850859083
20811,884187.4148480479
20812,268627.7504957704
20813,393890.54614314175
20814,323709.4249623659
20815,608296.6540477345
20816,704031.2784722139
20817,1450131.6687405794
20818,617871.3358704125
20819,367231.9944724833
20820,222923.0216961149
20821,305836.72549430525
20822,471231.44008146366
20823,308882.7152879014
20824,164921.18885377308
20825,400049.521876132
20826,226044.89090491718
20827,641829.381688677
20828,312167.72252868954
20829,263236.12008822005
20830,723267.0828812608
20831,752329.3381788129
20832,911982.2081125737
20833,1343529.7260544419
20834,467922.1263961527
20835,710687.9892912139
20836,765303.7382427594
20837,449043.10564096377
20838,388812.5144688287
20839,200999.01704001834
20840,480571.81425149203
20841,238565.7660591039
20842,299796.36142712366
20843,645118.2371174896
20844,524555.0434842143
20845,536313.2476729512
20846,230178.35331810368
20847,524525.3298605126
20848,515369.3613237915
20849,652285.2198086674
20850,561349.4472931918
20851,213967.823638769
20852,233913.51028935908
20853,226246.6536462499
20854,576935.5252779152
20855,530938.2737957586
20856,474886.17459385656
20857,212870.7672655272
20858,383840.8139761456
20859,653972.1914996961
20860,462829.7439201231
20861,750531.1956326631
20862,326393.1706688934
20863,579872.0403564695
20864,329874.89840383653
20865,541535.2377784927
20866,378928.2586444899
20867,249611.04498626493
20868,295956.1969597675
20869,396879.13309198513
20870,309623.90767965064
20871,319549.1022537659
20872,597474.3907191094
20873,864568.4232849064
20874,336266.4219745158
20875,505664.9351725328
20876,240146.9458901115
20877,419662.93473506125
20878,291236.5608832196
20879,726463.1464645767
20880,358599.56035273615
20881,317398.42917622684
20882,436516.8515631927
20883,227507.51603646082
20884,2032907.5333682136
20885,440506.2301485794
20886,1653317.6941277685
20887,584259.5751778764
20888,527100.7376889272
20889,294471.49062533997
20890,490869.60585502186
20891,524400.9958809854
20892,342811.90248414746
20893,492588.1122137277
20894,736192.308434196
20895,504434.48998633266
20896,260454.37484414456
20897,316287.5660811359
20898,730580.976973386
20899,291610.46894967306
20900,319177.79092867905
20901,1099183.8395058163
20902,571416.9835819757
20903,708802.4819060097
20904,510223.7920857349
20905,550766.5915057719
20906,457073.4473040989
20907,485258.75607521547
20908,243047.73288530498
20909,628997.251868879
20910,720554.7479856492
20911,815579.8947149593
20912,336110.33341144084
20913,503610.9899919635
20914,339511.0050023737
20915,510218.0666623158
20916,311684.23441340344
20917,310652.65926131816
20918,343106.3820573971
20919,444406.5031876012
20920,342907.0496123221
20921,749717.7403715213
20922,361333.4289576545
20923,541447.447694648
20924,644558.9249507012
20925,1030680.529420365
20926,1022545.5032603883
20927,316878.86868464464
20928,347512.07340687345
20929,314569.93966562726
20930,300953.04496697895
20931,667353.7051941606
20932,637133.0632168034
20933,881692.8206596033
20934,510059.03596809064
20935,490155.1161159363
20936,401813.8387760327
20937,1343552.8929033177
20938,822093.1016433964
20939,338540.4561738273
20940,294341.03757446125
20941,432041.8868146858
20942,455773.1789656342
20943,367446.9561622148
20944,557086.3244774543
20945,605975.8858337479
20946,300542.3253983275
20947,1037067.7852547314
20948,675011.8628304894
20949,284944.67686499615
20950,552168.1823031132
20951,490747.0551977919
20952,430997.4317112455
20953,1216780.8818183984
20954,349667.343093254
20955,619676.2523916798
20956,583407.4817119954
20957,758562.6054669056
20958,598155.9095401386
20959,727982.9575558323
20960,351188.7941925476
20961,553688.5969950211
20962,607991.2692610119
20963,451534.28583277424
20964,970536.3701593776
20965,248987.3195568836
20966,434640.64422276814
20967,416429.4301911328
20968,454570.0523634313
20969,387544.46802338085
20970,2375841.5973370564
20971,305434.56165079423
20972,507714.45746192575
20973,406061.84519387875
20974,913053.5170276279
20975,1111684.824472317
20976,400495.2095403309
20977,337077.3236627425
20978,1721157.4184632404
20979,588918.5269676872
20980,336007.6849316495
20981,369250.3375747424
20982,534816.2298748406
20983,642194.2535830026
20984,460628.5212270861
20985,946414.358437717
20986,432647.1126430827
20987,927603.264661156
20988,679913.3080613345
20989,367903.91222186637
20990,438510.94011901045
20991,328283.9016884266
20992,507404.4965650968
20993,542958.2640003617
20994,584660.9414610743
20995,1158976.2271553248
20996,797061.4685061772
20997,801707.711831295
20998,443108.8467843882
20999,503740.2489775334
21000,305960.9379770313
21001,308263.2196263361
21002,311395.6659236043
21003,289438.0468467382
21004,428253.5333502484
21005,810630.7086771951
21006,713990.7445403826
21007,917880.6594741789
21008,767084.5108620925
21009,398708.760521537
21010,1412779.1303651235
21011,346618.0140278619
21012,1065454.1379730287
21013,648587.1987974544
21014,320847.4184477375
21015,339414.8456077562
21016,274728.59711171244
21017,448443.5479672395
21018,551034.8851811492
21019,2093252.5682006576
21020,405610.8723799672
21021,826042.6009259683
21022,487005.4770543981
21023,731343.0775064742
21024,434355.21717339754
21025,250461.94722390303
21026,1204082.1185705843
21027,354462.7650957194
21028,505647.5744793967
21029,391786.59754201584
21030,641610.1215223656
21031,437100.6817581274
21032,491887.1206114094
21033,810625.0639437067
21034,335816.260328247
21035,512139.12535371905
21036,567528.329605121
21037,677209.2815888084
21038,715269.8563536815
21039,513547.0813828042
21040,1718254.2864408246
21041,532983.1429183922
21042,508618.2493024186
21043,1124516.5667689797
21044,385628.12386010087
21045,387860.74879894237
21046,1893357.9965732044
21047,280722.9262843299
21048,586341.5949548841
21049,454804.0994178204
21050,815502.4384179725
21051,609981.0017660911
21052,290990.6677116394
21053,938438.0801705706
21054,543881.192945287
21055,418781.58651315456
21056,435014.3780887372
21057,423017.9182908584
21058,844310.3015954933
21059,859737.9463016542
21060,330278.77701009595
21061,478863.5057904081
21062,593716.1128167243
21063,526632.0939253859
21064,970887.9091099957
21065,313641.13818936347
21066,724809.2557035467
21067,454667.30970206845
21068,1464851.7596418757
21069,555072.5597194388
21070,464087.9040781283
21071,856269.088437348
21072,1814514.3993657539
21073,273212.9511408756
21074,621785.5925975179
21075,471607.7781340214
21076,555654.2414584995
21077,915994.4786237879
21078,749028.8695683613
21079,728184.1698339555
21080,360584.7247775798
21081,329457.6187544819
21082,1003442.7310342141
21083,407454.9808542984
21084,523886.4095122046
21085,373879.6426757935
21086,902572.6627578919
21087,520334.51960555895
21088,518631.24392870924
21089,679452.301050117
21090,389254.9970150289
21091,601564.2727380141
21092,1988606.5557913873
21093,934678.005371386
21094,513404.6359703573
21095,302739.29799539986
21096,306436.926891556
21097,530377.0994115283
21098,569820.684596283
21099,371234.5061097526
21100,1118764.0020893128
21101,280574.08329723665
21102,334067.25953674235
21103,795401.687451546
21104,807336.9482355717
21105,406503.77893608843
21106,322651.0035830586
21107,331010.6185168822
21108,343995.1477836231
21109,448081.80298706033
21110,718886.5386624407
21111,490317.4265943808
21112,268092.56586854457
21113,1233329.7355556977
21114,682463.27911683
21115,318142.95570752764
21116,409236.1977184323
21117,341725.86541562405
21118,398799.45852559427
21119,461033.96938723355
21120,496096.2003728212
21121,372741.6823050047
21122,824988.8951390993
21123,1065598.320185081
21124,1237537.175047033
21125,430094.97092184797
21126,275703.8353816283
21127,652107.6782642623
21128,310806.9769964218
21129,731918.8883717847
21130,761894.2753629789
21131,1029431.5449698443
21132,591266.3724111684
21133,522844.563488517
21134,604317.9445037798
21135,918947.164106055
21136,476309.993832589
21137,342905.4224645005
21138,401504.98440062016
21139,322731.5923440197
21140,623912.9782514541
21141,465348.2663287524
21142,496275.5625774187
21143,477664.29230645846
21144,443361.40018523956
21145,346377.82704944356
21146,620325.2959199353
21147,565518.1450445448
21148,585423.5333777898
21149,692962.6868276366
21150,1016509.4018635425
21151,1041169.1123462064
21152,355233.1621667853
21153,558954.937477569
21154,281480.3889718674
21155,373295.4630472821
21156,372992.2996273289
21157,765078.5726197134
21158,364617.8045429795
21159,375604.39487345953
21160,404223.5365289501
21161,834367.8932966915
21162,879027.9162897451
21163,630723.6768150062
21164,490184.2017438711
21165,378007.3000680042
21166,440472.30088334094
21167,384240.39759924135
21168,370454.80992885894
21169,446039.3995856079
21170,813682.1420653777
21171,851387.0397621291
21172,385745.1483532438
21173,595461.7626279339
21174,761731.4668356595
21175,547136.7977191611
21176,315266.36500566994
21177,432884.14563373814
21178,385576.5287777356
21179,645155.6048224163
21180,1576515.632405547
21181,474664.6724020652
21182,523295.07233220304
21183,567037.570203617
21184,420643.16648657597
21185,571039.5897548773
21186,1785012.5415032343
21187,538929.0243261261
21188,840432.6442435967
21189,932790.9173371808
21190,2012550.2573123893
21191,425027.2240433467
21192,326542.0513062493
21193,362902.91685248405
21194,448746.96541940543
21195,569216.2840042728
21196,489531.3636477683
21197,348296.05040603847
21198,379093.85749046574
21199,517193.7325795636
21200,298022.39789803454
21201,479645.715855585
21202,1426980.2587755448
21203,265727.1935366143
21204,327345.56653147517
21205,775167.3872095755
21206,259313.81604350285
21207,976240.9303658054
21208,405648.36284833576
21209,872372.7311040566
21210,379539.87581204594
21211,475979.5000157926
21212,572223.238237342
21213,690632.9384942383
21214,321110.8914424725
21215,300039.20077934593
21216,292555.03207130614
21217,294864.3885212255
21218,579998.3278636376
21219,997188.1029664886
21220,1678461.5088952077
21221,928230.1669105641
21222,352317.98299952934
21223,624423.1587330481
21224,548416.2806904631
21225,344055.0421795233
21226,650452.2670738255
21227,766533.1134195176
21228,481770.4326749599
21229,517466.4186388155
21230,735059.0394524236
21231,341218.57272192964
21232,390456.8144486701
21233,407629.78565590014
21234,397569.6882221293
21235,292314.0487528172
21236,385601.97997409996
21237,1047127.6917243679
21238,915237.5991151796
21239,289740.05547585554
21240,991810.0962591423
21241,249707.49296205468
21242,550286.9622514987
21243,457076.5647791851
21244,1358227.664407731
21245,551384.8909797381
21246,409606.8981027093
21247,289253.657763619
21248,601292.412993539
21249,471972.8444890854
21250,253704.72541560006
21251,556711.1302481805
21252,933057.171640474
21253,399636.1342885148
21254,438877.9204893841
21255,1144075.4510176661
21256,692924.9778251757
21257,432988.0459810485
21258,550418.7411996995
21259,545240.1452616648
21260,397809.0256080361
21261,473631.893318397
21262,1124544.139701577
21263,303192.861626791
21264,718870.6331266761
21265,387280.19686553406
21266,246781.34393829186
21267,897572.2962955772
21268,329590.8319162584
21269,723155.3418897681
21270,508313.5278212603
21271,325312.45254684717
21272,813099.4238225219
21273,428993.6187408989
21274,510792.1048510327
21275,790105.600223531
21276,286411.0406694711
21277,446396.9324627916
21278,555775.0585618895
21279,1043560.3691199821
21280,368242.5136886551
21281,887564.6222476582
21282,528720.2328963946
21283,1207440.641315121
21284,378434.58031665144
21285,521807.76768392505
21286,402450.1755197954
21287,542655.0028718469
21288,410790.9457201297
21289,702359.1123085899
21290,980747.6303254094
21291,361226.50876523263
21292,511269.98292937526
21293,311107.0655481263
21294,327907.29254375864
21295,811060.970956037
21296,386332.61125489837
21297,388423.42240806576
21298,695127.514850606
21299,921058.1690047882
21300,470135.60371831624
21301,862847.8318850143
21302,804992.2730294645
21303,309091.89210022654
21304,542106.7094116214
21305,670116.9982920864
21306,406217.5853307855
21307,298505.0947856515
21308,360260.1994494423
21309,400145.0589981566
21310,903642.6101261576
21311,793610.4899762326
21312,296200.7963340377
21313,521223.88086686464
21314,560019.3142886455
21315,347170.900951336
21316,1526535.312873145
21317,441619.75021512713
21318,367214.24307623104
21319,288649.73808880354
21320,1058767.9964089992
21321,741795.8219603266
21322,480044.25572800625
21323,901126.386034969
21324,361552.4333542549
21325,168178.79944939952
21326,503313.01931870583
21327,305809.9751387134
21328,362364.61090995604
21329,1645876.1639002757
21330,615314.0510300447
21331,239616.17225387733
21332,319089.0407066605
21333,442222.1653557415
21334,772681.7972692068
21335,435459.6885450434
21336,596062.6757862504
21337,1058527.287873915
21338,843106.0832455731
21339,335489.23830234515
21340,485792.24450963415
21341,593955.0410754214
21342,279663.4907212048
21343,349420.325332134
21344,459816.7158051222
21345,440498.39422610524
21346,685074.2618276041
21347,738050.086972012
21348,475469.40556976217
21349,911841.1667985718
21350,499904.50829853065
21351,988710.4198133997
21352,742969.3697928744
21353,255844.33062949203
21354,342984.4502046636
21355,527995.3387522997
21356,2862870.8284270386
21357,483890.0355706493
21358,276619.00867123995
21359,296972.08882680745
21360,530431.6006778678
21361,668374.3287569855
21362,649857.6644018439
21363,234780.16852780958
21364,394813.5882566757
21365,508715.13090358727
21366,875354.3586206407
21367,696442.5088555358
21368,439928.625102071
21369,224176.7587585952
21370,363225.09600134596
21371,536953.6436028606
21372,439466.41137978795
21373,1495225.2358769178
21374,334976.6932610131
21375,450095.31794843153
21376,481283.35426869575
21377,514998.3762840013
21378,325961.8158144151
21379,284635.59900350193
21380,560759.6214398209
21381,342031.91659245605
21382,270360.2683778082
21383,258941.84713375525
21384,1447024.300666267
21385,791587.4625412663
21386,565160.1347414039
21387,1695261.3895627519
21388,887094.5656842219
21389,1081009.4168247904
21390,331241.6389058792
21391,728786.6926940905
21392,973447.317745102
21393,695278.0869495044
21394,1616791.431490384
21395,579625.6916047268
21396,264870.4645384795
21397,754362.7054334581
21398,891915.9840090945
21399,796115.259443564
21400,384806.4830426603
21401,420479.250080834
21402,462150.8895860166
21403,857496.9815463884
21404,365377.2175576112
21405,443774.3553569073
