id,price
20134,389494.74116518203
20135,326736.6829767678
20136,243968.93723904132
20137,420395.9223861422
20138,488069.48446041346
20139,652552.9738800919
20140,576985.9595080055
20141,209077.23718131759
20142,498881.60955493164
20143,335348.32991221687
20144,555297.0144157179
20145,635442.508701941
20146,406450.1474194167
20147,289170.2072531651
20148,726953.8019980285
20149,1484818.6246876237
20150,503051.29419592966
20151,506010.9738719407
20152,206826.1745981732
20153,459109.4228365805
20154,430522.70802137884
20155,678982.4791505701
20156,390781.3841512205
20157,490305.0935047561
20158,397496.47632500745
20159,437630.24186930887
20160,564205.9977334935
20161,401664.00392128306
20162,929844.3566109187
20163,259489.8301935698
20164,233744.44799777048
20165,231712.9379331001
20166,449621.9023679533
20167,348701.6163291598
20168,361927.367756488
20169,1404270.6263916818
20170,372437.4200625613
20171,593318.5032654138
20172,929729.7359304067
20173,288408.5351085937
20174,472213.1442672371
20175,693572.6893681102
20176,234561.37601455025
20177,417604.2708751161
20178,233684.16879411775
20179,487832.3341602154
20180,293530.75386140414
20181,310108.69674120547
20182,559287.0459824388
20183,1305490.1462742814
20184,748204.7787009089
20185,955805.9922803883
20186,686472.992301433
20187,533156.3391192742
20188,469791.9798371035
20189,874356.7303056209
20190,338323.4264440647
20191,665279.4883294033
20192,404543.0834731846
20193,224462.9253826749
20194,387222.6857713478
20195,737934.7545155082
20196,691821.7426109922
20197,274930.89850755804
20198,307722.6432547572
20199,388214.77976525243
20200,565030.2197468308
20201,305527.30908962426
20202,1582337.8437224987
20203,218655.04240302098
20204,698341.8195238827
20205,1154750.232057373
20206,251828.49846790457
20207,1523742.679338633
20208,474782.0266482056
20209,751847.0097613457
20210,344504.30621737195
20211,307438.2956835262
20212,502611.021778158
20213,600245.9774465754
20214,269716.66225258063
20215,653188.7947866803
20216,259914.68771425742
20217,252153.57520561674
20218,651611.139931004
20219,2480455.1629551295
20220,572807.1307164639
20221,319917.5753633006
20222,312479.2861784368
20223,498249.39953349024
20224,290101.74749958946
20225,476710.0464466162
20226,297340.9769479654
20227,237568.72260373004
20228,612012.2469697655
20229,461132.5437085907
20230,278659.54382183315
20231,196228.6577714456
20232,539343.180783174
20233,222591.58279348264
20234,529998.69632413
20235,433485.0618272996
20236,451301.3044127168
20237,467775.3224918075
20238,228873.9736035281
20239,371358.8756837965
20240,586162.4952097504
20241,389772.1096735674
20242,491047.1306806422
20243,794761.3278229309
20244,156944.66618167725
20245,1003872.9892203456
20246,698163.205192864
20247,814266.4536452036
20248,349717.29089158186
20249,176272.15429566454
20250,377158.90856514196
20251,635512.8045344506
20252,517440.21470521897
20253,792460.868489805
20254,372103.31757979875
20255,141170.6963747941
20256,351683.1422374559
20257,735834.3696645258
20258,619716.4916461598
20259,411680.1522811386
20260,559281.4328238394
20261,290904.7862155661
20262,252613.5206970237
20263,170385.06308319795
20264,702966.0590045357
20265,258754.30486332008
20266,673512.3529156881
20267,290304.0816296502
20268,383843.1843734608
20269,508449.3768362243
20270,651901.6736190651
20271,500764.53157352173
20272,544516.1771320739
20273,670884.8892885207
20274,470682.01379558875
20275,285727.0709770446
20276,700280.1761324895
20277,1590506.9427866933
20278,693332.3587406098
20279,722656.232490769
20280,471021.6363695863
20281,608933.8558275833
20282,346791.6401964477
20283,391002.45755113894
20284,376755.4520231161
20285,251352.878383391
20286,258804.97367453983
20287,238435.44809809446
20288,685606.0612861321
20289,387194.46130279545
20290,627482.8705605776
20291,507270.93958050205
20292,998212.7413430566
20293,500457.5653360145
20294,620829.4466003159
20295,219190.9669012996
20296,600088.1473921486
20297,738339.2778415752
20298,427777.27291199524
20299,506400.50447632704
20300,389573.85683284735
20301,396255.4258435372
20302,697592.9672651616
20303,2424877.6818288118
20304,527105.9239497957
20305,631437.4041104682
20306,449851.9820669102
20307,282238.54960902105
20308,153399.9984345315
20309,722432.6206235324
20310,720433.8444943716
20311,781337.1155518815
20312,469354.12156048144
20313,1050621.6728419648
20314,194918.15887213853
20315,386022.3537438023
20316,197615.94541191307
20317,276476.5323097489
20318,1047127.3455952439
20319,288507.69659278623
20320,653233.6335176348
20321,385169.72500876524
20322,869025.0141897802
20323,233789.51102341618
20324,946722.5379209673
20325,730702.3679395646
20326,702434.0275741374
20327,352215.1296749569
20328,546937.5879655338
20329,496712.5911423442
20330,431145.7405299505
20331,220939.62917257403
20332,1590230.8828739838
20333,1263860.45783071
20334,698200.7896544512
20335,506762.0585049546
20336,732451.874892067
20337,817780.3315868287
20338,390258.7713595153
20339,250684.44176711523
20340,588655.1600604943
20341,216352.18028611585
20342,411581.9514045934
20343,971800.5963997156
20344,473981.57230612094
20345,957860.5322383652
20346,480279.75502334547
20347,463534.78021187027
20348,383345.1154362301
20349,351423.4182723043
20350,816136.7797337245
20351,663107.8559514112
20352,641010.5617925373
20353,695532.6318024441
20354,535640.1512059357
20355,564597.0928896649
20356,774294.7247687965
20357,1297941.7412988588
20358,719908.1411249188
20359,860461.8099489661
20360,1032529.906518982
20361,745292.652276975
20362,180660.38726123696
20363,552686.6086634643
20364,529946.8362752799
20365,275211.5816759842
20366,281400.0226998886
20367,508518.59672202566
20368,800593.8491911425
20369,254911.2438355209
20370,351474.9679130131
20371,416323.1548954947
20372,219004.30031855183
20373,634608.5686479462
20374,584606.4140619611
20375,281046.19561138237
20376,183918.55278913426
20377,251687.93922508505
20378,409878.6848271476
20379,590927.1526447661
20380,494410.52630853734
20381,797257.3415781918
20382,421226.8477452443
20383,718800.0206193766
20384,263799.88371501013
20385,386834.53543252137
20386,301802.5657537354
20387,351489.7783112398
20388,572588.6851049621
20389,349160.1623248067
20390,396336.5027217122
20391,517599.88382977206
20392,259420.08126253425
20393,690861.3852420752
20394,181547.08258678042
20395,229530.74860715593
20396,604512.1876235177
20397,627850.1416314467
20398,882222.5629581921
20399,659945.5480159444
20400,1627496.3013090964
20401,1151442.1737029627
20402,216373.66824751894
20403,758855.743378886
20404,399324.6451186561
20405,1175396.0482204226
20406,350076.85535358806
20407,172175.65837519587
20408,571120.3951314449
20409,502107.18128810107
20410,769600.3268360344
20411,595369.9135101398
20412,662785.1367150246
20413,260518.559242484
20414,411177.77342256124
20415,288345.47351928015
20416,736300.3365993748
20417,190413.74471849477
20418,1169398.0648535239
20419,499354.2383584945
20420,400185.28526555334
20421,273433.766043967
20422,296839.9479214945
20423,291083.77969572495
20424,612934.9496590925
20425,374936.9487470777
20426,2346558.695561548
20427,557726.3132411729
20428,895978.706228845
20429,1163069.7437593914
20430,255138.12693087902
20431,723270.1783635091
20432,586480.9986641122
20433,347221.4479524477
20434,400766.1774553318
20435,269607.97941146075
20436,638473.5630495012
20437,573439.7088412762
20438,405440.6704466278
20439,637515.1212249376
20440,409177.0616651189
20441,303311.6932418707
20442,797913.7626761593
20443,640840.9052740182
20444,465490.2337138063
20445,212880.04230563805
20446,263699.5870405191
20447,1471970.729212535
20448,1109729.722282814
20449,265189.21485990036
20450,821367.5061564251
20451,240112.13187025575
20452,217413.29138937005
20453,753272.1104526033
20454,172829.01529804757
20455,587753.1439648438
20456,253551.5113165875
20457,191765.981793601
20458,258676.98156477907
20459,244277.29033782732
20460,289867.56441590964
20461,467713.3674678034
20462,568303.7517460684
20463,449015.20645599905
20464,734902.8985418649
20465,395304.8572393752
20466,472509.03146157134
20467,427919.4340739333
20468,306602.5289848524
20469,439781.8576291908
20470,790168.6818735832
20471,365745.0427203277
20472,335974.00372835214
20473,652651.458418873
20474,353735.3309795741
20475,269658.1225092384
20476,438833.05121409916
20477,216027.2422667821
20478,397358.77673746215
20479,229618.7950191693
20480,665117.2828384194
20481,930777.6494493375
20482,394299.46108533064
20483,219888.63517881048
20484,216349.5257620773
20485,410273.1000700502
20486,648692.6499616359
20487,315969.2147459147
20488,450797.49565652915
20489,282457.1716490064
20490,334315.9618813794
20491,2109696.502695406
20492,424420.5977576773
20493,364472.13929221296
20494,575734.782189873
20495,215167.46616123602
20496,528181.7663596962
20497,512471.6605659991
20498,371517.49009680946
20499,655293.0322197664
20500,436004.12192770536
20501,192590.80936754117
20502,373407.3873593813
20503,339213.1797331241
20504,497558.071966949
20505,321955.3927588367
20506,253371.29501356636
20507,603271.1013907343
20508,407813.6011264917
20509,382011.2820026408
20510,2110774.5444715726
20511,272225.28125645797
20512,594151.9010466425
20513,514162.1837709999
20514,285365.3381962024
20515,783148.5908364943
20516,253882.08060993452
20517,2815520.465007726
20518,410127.9445428014
20519,310484.9235650765
20520,329118.09827102616
20521,318316.13452926953
20522,447311.0116879333
20523,258455.66092319362
20524,400905.21971409564
20525,275912.18489503034
20526,257601.58395663605
20527,314977.63179345796
20528,410844.21060518693
20529,264675.4062140865
20530,1129986.0963661545
20531,246766.40104389962
20532,731039.3061341166
20533,395648.10969423165
20534,1474841.3852855098
20535,676257.214758692
20536,498924.6333665504
20537,241318.7561426212
20538,1005804.7786442866
20539,367107.6352009632
20540,629169.0778889873
20541,746267.5911402138
20542,883688.2231846226
20543,362453.3794511458
20544,1088548.905024951
20545,242397.96720144662
20546,505630.5995070561
20547,832729.6683323861
20548,425920.24458808586
20549,531816.4440134357
20550,1487750.0087962076
20551,242523.78176639872
20552,795287.1818653713
20553,332983.555436012
20554,338760.7619441002
20555,903475.7922951679
20556,2379020.792481047
20557,242033.4565854353
20558,319721.0774881638
20559,870797.9613049133
20560,272198.3558205997
20561,336842.5826489161
20562,198849.61703678186
20563,740198.6880494406
20564,234859.25552519024
20565,611716.760171578
20566,475401.7090896522
20567,198281.36199793871
20568,404309.1865247261
20569,295386.2730029047
20570,684408.6072572565
20571,479235.1000364216
20572,586468.3539534775
20573,313254.12871398986
20574,176402.944903536
20575,290805.0439136757
20576,499588.7853446531
20577,551686.2319257606
20578,151415.70455455675
20579,735077.2475478033
20580,275641.28452471097
20581,493434.7519892149
20582,824648.2344175442
20583,305726.35874603206
20584,1364566.4127806465
20585,740275.154206762
20586,563191.0605010384
20587,327118.4072160795
20588,639824.4981463098
20589,199898.99324805615
20590,469304.14260317845
20591,605658.1405784754
20592,669649.3755750376
20593,412848.86309267266
20594,578897.4971339107
20595,480816.6353373735
20596,273100.6347531119
20597,902202.524946042
20598,522559.6440322771
20599,650730.9781266896
20600,214759.48520308424
20601,629077.6007567381
20602,683957.2437311211
20603,331511.9842061619
20604,341483.0474853823
20605,388729.0676675952
20606,687465.0015555593
20607,528058.3008576075
20608,301118.47092916607
20609,414785.6861052593
20610,478767.1605617522
20611,456217.2432900863
20612,703729.2824338546
20613,243391.41312878506
20614,1415271.2420085147
20615,685705.2838900202
20616,191443.82245917915
20617,704943.2131134511
20618,557686.154903009
20619,375625.56968401815
20620,476948.7473477315
20621,212212.70118530816
20622,421563.26666613267
20623,415990.8997849592
20624,344652.0166492352
20625,462269.2834188806
20626,301008.2861576354
20627,385704.8353567657
20628,290489.73046821344
20629,395119.0040364847
20630,236528.73704017443
20631,665442.52703401
20632,517519.28075890953
20633,440149.08935939556
20634,717166.0657879366
20635,275392.54006061977
20636,328674.6954319443
20637,809447.4967620713
20638,360546.97607268894
20639,443924.8988843553
20640,190007.32988495653
20641,277299.3443663516
20642,446720.0530728046
20643,371404.1267506009
20644,314705.3198726874
20645,634397.4226921194
20646,430157.62436764635
20647,252646.32869350258
20648,1262882.4255863312
20649,243584.3578863913
20650,566689.838766503
20651,723985.3084853664
20652,543558.7933820838
20653,816017.6385313498
20654,593945.4940531029
20655,487212.57280742435
20656,508595.5037501666
20657,2016191.6850522326
20658,1109892.1241610874
20659,440904.7777700926
20660,237422.75797758054
20661,489310.5813702132
20662,735287.6577737355
20663,468828.92515379447
20664,595946.0289091165
20665,639861.1250541824
20666,275954.8304307906
20667,583203.9561343006
20668,542895.1498404652
20669,358202.37414101674
20670,293580.896379019
20671,612947.1139055575
20672,609900.2233588247
20673,461748.5354378857
20674,551141.483884695
20675,379699.589202089
20676,1640313.0032311934
20677,417794.8644949911
20678,353955.38255319983
20679,584086.0205016864
20680,430931.34338853083
20681,829244.4988709472
20682,642837.0527554827
20683,335582.81980882236
20684,347940.7005764815
20685,245659.29864644643
20686,322141.47044258844
20687,893543.710687578
20688,343182.2161221209
20689,294958.7616088662
20690,379220.8266891808
20691,670623.6700074385
20692,434923.21900762385
20693,334751.5401738239
20694,664194.2310608552
20695,540365.2251242346
20696,680283.0086547988
20697,327581.0135578585
20698,600267.6426725289
20699,842761.3397488149
20700,664090.2534215804
20701,417746.2280115014
20702,739447.6638860768
20703,232679.33800629427
20704,607305.5831194187
20705,432001.20787400624
20706,846626.033814591
20707,270392.81486229756
20708,290764.60575044306
20709,332432.79608327
20710,449847.6768091217
20711,411290.7089848217
20712,1313003.7864449932
20713,698396.634320701
20714,435800.33099689765
20715,584748.8767552563
20716,448301.7364653449
20717,595511.8502418941
20718,640605.9207575002
20719,1463919.917015972
20720,521409.7261671341
20721,940697.4773656599
20722,470974.23292731534
20723,1359943.9240276949
20724,191933.8251988826
20725,416135.9779446352
20726,212177.14654645105
20727,387280.65332447435
20728,368266.369351235
20729,324860.04708556476
20730,2420177.063082433
20731,430704.68897692696
20732,586201.2991235353
20733,829986.607062183
20734,575152.671962751
20735,346090.28836789785
20736,714242.6060180813
20737,401781.5865717676
20738,344828.308769471
20739,555221.510185513
20740,245657.87453148968
20741,613544.8409417104
20742,764979.7825050082
20743,445560.69985318335
20744,349183.97306853865
20745,667737.0637559706
20746,756120.0205744331
20747,314246.5124260067
20748,172572.23958519637
20749,514470.7405686916
20750,505666.05008090835
20751,517523.24109800893
20752,208023.81858322915
20753,130948.97539928136
20754,836408.1909348301
20755,590649.6461711251
20756,907912.3088575412
20757,641835.9648266912
20758,482953.37517422694
20759,458017.6518832097
20760,556284.2940269994
20761,562158.3124343766
20762,402815.3283419629
20763,253456.90197116486
20764,413114.87760830356
20765,462013.4844222578
20766,731837.3550005502
20767,806710.808653824
20768,287308.46132288815
20769,391253.2957750651
20770,276963.35564746486
20771,1135750.5092261937
20772,307128.0072599356
20773,673540.8025481893
20774,462475.02247910725
20775,407890.50553211774
20776,461400.3882981632
20777,245406.569652952
20778,339824.0927936703
20779,821702.4936399298
20780,186021.80816338607
20781,193257.1407908916
20782,374750.2295207053
20783,706535.3498969944
20784,1062734.3115418395
20785,295933.6198457767
20786,929041.7748979764
20787,477545.2780250793
20788,835672.1504323649
20789,454667.4021227078
20790,538887.0509776573
20791,835418.545774059
20792,678986.2453877488
20793,314069.9610059429
20794,199696.51838397968
20795,1106631.4888179246
20796,272934.80191210436
20797,270066.7246911527
20798,621871.3403505964
20799,321519.0049585073
20800,669496.4560494612
20801,271768.16607934714
20802,363972.5740267197
20803,476255.2496648529
20804,532394.7430379995
20805,646570.1444679683
20806,529466.9082629946
20807,154382.5493186259
20808,268360.353113753
20809,369498.5129203199
20810,787265.867592847
20811,841620.0620110071
20812,286053.6500745903
20813,365969.1036360658
20814,287375.8367204372
20815,609448.3513620055
20816,692008.4035913185
20817,1434377.371514691
20818,607639.0958604049
20819,336538.43322313717
20820,222894.0974898542
20821,311715.4242229474
20822,489835.63095362566
20823,319965.86348096543
20824,158205.6741659616
20825,403044.65696726425
20826,234604.9528343187
20827,667243.2028169543
20828,305951.22751659853
20829,282592.81853850145
20830,696777.8872455088
20831,760167.5348315707
20832,850795.4188138845
20833,1434968.7659077775
20834,494038.48950243345
20835,705958.0333287376
20836,787007.0792323188
20837,470140.883865786
20838,393787.86763026414
20839,204892.6518615888
20840,498271.49081930844
20841,241650.11331302708
20842,305213.37750055373
20843,620341.7521596532
20844,535871.563030352
20845,560246.3849735063
20846,234179.33665658935
20847,540154.9288054159
20848,506095.2690660813
20849,636511.191022707
20850,554389.2749286393
20851,199883.86562137323
20852,224828.59406777789
20853,219185.1349326959
20854,594796.7035909174
20855,518424.39760136
20856,478864.75767640746
20857,190354.30775508238
20858,372789.92710593797
20859,646502.5050550379
20860,458926.4355646515
20861,761767.4268554414
20862,329772.5875898929
20863,586604.2632090078
20864,327166.86984217446
20865,524201.11663576774
20866,397028.8641521722
20867,243968.3392257328
20868,292586.8491654523
20869,369127.2660149043
20870,306684.70047586586
20871,286260.312034863
20872,615533.8325208676
20873,909076.8571517603
20874,355183.70705569175
20875,454115.13707124814
20876,244359.86370161595
20877,445872.60719775007
20878,278410.6292868734
20879,696812.1848435823
20880,341911.1006904985
20881,296734.6095336478
20882,447022.6676432884
20883,224787.50596456043
20884,1985804.6643629451
20885,478177.41504259064
20886,1625512.438424637
20887,575104.7278876059
20888,542114.0356336574
20889,288547.9040093042
20890,513654.5043810829
20891,545491.4792654312
20892,365705.0167638926
20893,506063.4847844953
20894,719195.2427964804
20895,512488.8473849423
20896,252665.58674236666
20897,322213.82458870485
20898,726119.7180322856
20899,312632.3981392381
20900,307339.26657591877
20901,1119414.5261796918
20902,571053.2808592367
20903,727933.9575504375
20904,492852.8904791538
20905,535306.6928044852
20906,467072.72713729827
20907,461395.47642831533
20908,241695.00478902637
20909,595736.2962051149
20910,715260.0243042806
20911,818275.8623849684
20912,344170.8113446727
20913,503967.327547824
20914,371361.2223055636
20915,501027.35530613235
20916,355360.63718657
20917,290917.08285174216
20918,350003.0075059675
20919,457941.86890037305
20920,339383.61183448497
20921,771132.6071497598
20922,384942.7439584513
20923,556707.2288235693
20924,681725.7760055031
20925,1119762.716880731
20926,1102048.8118846964
20927,326950.59892802517
20928,348665.0514702088
20929,332177.2379511189
20930,314359.38622624765
20931,642153.1707720433
20932,612809.8700205771
20933,830745.888765373
20934,480444.39706837543
20935,485260.8290323424
20936,386107.9661786222
20937,1317497.9242431757
20938,809570.7954545871
20939,333739.6426202379
20940,316437.9642804379
20941,431447.5215807678
20942,444134.7024792419
20943,372947.8560633973
20944,567383.9459145393
20945,603292.5607235222
20946,295689.4000098845
20947,1083125.0970327428
20948,685801.171019037
20949,315169.3174872234
20950,589108.4020460806
20951,474346.5263038241
20952,441962.2071432678
20953,1167831.2194746402
20954,345679.242157701
20955,638935.2908394868
20956,587187.4031547679
20957,734207.7353723244
20958,613614.9417589733
20959,743905.4280400756
20960,340438.3966234677
20961,539014.0201288367
20962,591278.2667042764
20963,455377.6161130405
20964,1056981.5651392934
20965,248802.02181336252
20966,452948.0274205631
20967,390405.73678922356
20968,454849.32337914
20969,398169.42255768215
20970,2477056.533770711
20971,305367.2295617085
20972,511511.98368950683
20973,432643.34297150106
20974,942069.4804401738
20975,1144911.9821073336
20976,406072.9308632448
20977,336227.43903117813
20978,1859237.4336210052
20979,609750.0434384077
20980,331893.03332511947
20981,393308.2939052238
20982,536217.4036308771
20983,649924.5105441898
20984,432650.15273360466
20985,1069986.801747621
20986,399152.0670316779
20987,927507.2330452028
20988,655834.7872521968
20989,359415.5210982342
20990,421049.12495881564
20991,328102.1695241349
20992,504638.8531383407
20993,571102.7096333053
20994,598641.2853176639
20995,1119388.7692937565
20996,798484.9400919788
20997,821010.8850404685
20998,393600.12242708297
20999,497042.00738596625
21000,304097.1766726463
21001,326941.75425878767
21002,312787.75545123976
21003,272560.106709305
21004,468883.2283095126
21005,818469.2865546617
21006,837677.0836824812
21007,824650.6608886332
21008,774035.317892666
21009,381580.79332047614
21010,1341904.820974366
21011,353297.45690617384
21012,980268.5989068048
21013,683132.589259427
21014,324099.0658467493
21015,378445.06969173515
21016,272174.69850005803
21017,456440.73638414044
21018,566301.9934322825
21019,1871174.8079434857
21020,376971.63926463766
21021,787105.6384626047
21022,479148.20966092666
21023,772850.5375619775
21024,432951.0897142756
21025,250938.64975078893
21026,1376702.7048160825
21027,349540.84544153605
21028,481655.9654784597
21029,401944.59871713666
21030,672629.8324109525
21031,445998.7602428695
21032,488872.1338653745
21033,822955.8061956221
21034,338842.07890370855
21035,513069.2820693786
21036,557123.4505049763
21037,692359.9469711338
21038,723670.1401931647
21039,483341.91323236085
21040,1914047.1246250486
21041,504643.86596316495
21042,524232.31108168495
21043,1157900.555647909
21044,376047.3410029039
21045,396124.70796256675
21046,2054839.5090620196
21047,277081.28313615883
21048,559469.1712321547
21049,448922.49042246933
21050,812198.1566954649
21051,613602.3710722424
21052,304781.44126520114
21053,995381.8904047211
21054,539954.0893103308
21055,416284.1988628661
21056,425030.5922063056
21057,403974.6952596707
21058,727549.8408403544
21059,822481.8732569307
21060,346911.07241048396
21061,483335.60529302835
21062,568962.596490133
21063,525268.940952668
21064,974811.8180438934
21065,370351.88098177535
21066,664150.0927554595
21067,427728.18273377174
21068,1238403.0247565224
21069,556771.9827247071
21070,479821.54222555907
21071,888228.2660819909
21072,1895456.4588007377
21073,273903.5483412111
21074,619681.5900506739
21075,483084.1993755346
21076,587059.4953158789
21077,934910.5992379292
21078,798631.3312108128
21079,777698.3566203393
21080,375811.19536707795
21081,362740.9451278963
21082,1066769.5032479463
21083,418971.90354255517
21084,533062.4788367345
21085,364011.53241758264
21086,916838.5598656011
21087,503100.415440118
21088,524139.3573118872
21089,671604.9391819886
21090,373210.1065762759
21091,607992.5488476349
21092,2068343.0153847935
21093,925228.8385014071
21094,518028.71844039403
21095,298399.99691282667
21096,313491.63050688826
21097,512832.03392771457
21098,567503.206986527
21099,357542.0071261814
21100,1146266.824465048
21101,287445.8380960874
21102,358428.24738557835
21103,793104.8682638525
21104,819566.4454728697
21105,402356.94983636506
21106,323437.71797218465
21107,326641.9147635848
21108,395915.25068306306
21109,448516.43271979596
21110,721072.07796363
21111,494368.37701621547
21112,255402.3148793708
21113,1166781.6382315157
21114,627989.0611849506
21115,311704.31587814545
21116,396569.7835182971
21117,332477.6564943092
21118,381179.54001544364
21119,448062.50055253785
21120,478762.3652012177
21121,359710.51805270294
21122,782119.3865669416
21123,969960.5104168716
21124,1191017.71315929
21125,435326.09040985414
21126,270366.4837900687
21127,650597.9471302131
21128,313172.0877257382
21129,672043.7344910027
21130,757238.0064278478
21131,998319.1640095937
21132,570743.3433418903
21133,515667.9090877853
21134,618916.7104347297
21135,934409.160343018
21136,472325.0092975805
21137,376036.86508007155
21138,413331.20793406595
21139,314950.5214951049
21140,694380.3508369105
21141,480276.24378723995
21142,505166.9173041074
21143,476690.7291005981
21144,445243.08861226024
21145,350126.2769665303
21146,618018.1082223685
21147,557635.1519443513
21148,558618.4437882429
21149,675512.3411802558
21150,1044646.8681695302
21151,976283.6139689593
21152,333042.3024831761
21153,591569.6583394803
21154,298370.1495672302
21155,374173.2986423393
21156,372556.986092838
21157,715860.6184984688
21158,364518.4808081713
21159,380093.5311899367
21160,377745.9546185582
21161,858911.5398210024
21162,869515.3945215215
21163,652173.0726194873
21164,517799.85613665264
21165,381576.53421023965
21166,442702.35587518604
21167,388034.31944214425
21168,379509.8999504423
21169,457034.6902311216
21170,849560.194277154
21171,843292.725799222
21172,392518.6905512158
21173,576394.2696519822
21174,806133.8942207238
21175,558198.753876232
21176,323024.2516339155
21177,434345.21614955156
21178,383004.6857881232
21179,607537.947603324
21180,1489146.1184935584
21181,460186.3554610789
21182,507349.68507244834
21183,561839.4365885156
21184,415742.1282836895
21185,587675.233661824
21186,1713593.0147018177
21187,521757.9415882999
21188,842993.7143427746
21189,933738.1946171011
21190,2213618.8058464844
21191,432913.51964613254
21192,340488.7635776955
21193,354523.41857420455
21194,441482.61058719316
21195,601751.6918492801
21196,485472.9751435474
21197,350021.8229588744
21198,376396.9753236145
21199,500343.5254059379
21200,292432.6397197391
21201,502506.6557477063
21202,1266623.8018579297
21203,250335.84204167992
21204,306696.1553505269
21205,803221.1770581566
21206,262600.8473823016
21207,1050117.618233405
21208,424031.79594928346
21209,818067.7587761765
21210,390618.3975318045
21211,460693.6204730818
21212,602685.0902351073
21213,628787.6210465616
21214,318493.8522290597
21215,296866.0593934712
21216,307134.2202509329
21217,296193.61137883726
21218,557474.4436868052
21219,1022483.1198826892
21220,1506036.9943725704
21221,991463.395609012
21222,354536.2432132738
21223,614173.3998369924
21224,574869.9482818546
21225,347198.8527068052
21226,660072.3350956712
21227,767607.5192806725
21228,460920.30838652636
21229,534862.7883608814
21230,744273.1884630383
21231,347513.9409479649
21232,396889.4493207913
21233,346528.2454680599
21234,403243.1477445103
21235,299165.01684337325
21236,381645.8684553782
21237,1106710.3653434305
21238,915717.1764873646
21239,300406.6269045699
21240,1067700.831331545
21241,264568.42763748346
21242,551283.0984902973
21243,432195.99535784125
21244,1404071.1839065163
21245,559789.191463142
21246,440058.38885642774
21247,283516.9594362077
21248,596173.3642407702
21249,468771.92787973664
21250,255283.1185953136
21251,561633.3631901197
21252,849001.0996085489
21253,390766.0311849539
21254,416872.99694119475
21255,1410955.5197677575
21256,700540.4352774028
21257,453275.4975943315
21258,558499.3622081331
21259,498243.4646686608
21260,406808.54866258655
21261,495421.3813692872
21262,1043361.6506661486
21263,295569.9799235054
21264,731451.6969777463
21265,383820.8292526556
21266,261828.67712692104
21267,906435.4575831986
21268,323873.3990720189
21269,683505.0253210275
21270,496839.9158376074
21271,337785.3156728168
21272,742165.6195198628
21273,431390.2945014242
21274,522891.76006293343
21275,786998.6721132032
21276,294974.4148386387
21277,419833.87477909256
21278,560469.1924897922
21279,1138272.4557030967
21280,380914.35118981457
21281,852661.005199448
21282,498910.2592163075
21283,1142390.9630318186
21284,387068.23922293895
21285,638305.2174010159
21286,394960.67972449027
21287,542897.6543176802
21288,390658.1312464944
21289,692553.8458785116
21290,930143.8180915954
21291,364385.3463023834
21292,495812.2563139602
21293,310608.51274100033
21294,348669.2223641424
21295,791218.9057499503
21296,394429.13532872027
21297,368920.8331569496
21298,672736.7918026242
21299,942843.1608609937
21300,497376.55252384185
21301,813909.3706627709
21302,836803.3767394533
21303,310999.334405319
21304,545841.5108439176
21305,645411.8281683432
21306,391219.7463314084
21307,329711.3900670431
21308,361289.79690069694
21309,397958.7545069339
21310,940872.4121991071
21311,800048.9157207839
21312,288052.2785769761
21313,501869.85672039405
21314,567829.2263976424
21315,345877.51636410336
21316,1531335.9103248087
21317,491378.5085100927
21318,372448.5562800882
21319,274654.94698652666
21320,987512.216580894
21321,746307.9492801327
21322,477381.48576548655
21323,912312.5379510424
21324,367070.85823187744
21325,135236.16130848063
21326,530357.2827149432
21327,298597.33887497324
21328,362282.3451169494
21329,1729064.1301239922
21330,640764.8752780529
21331,250974.96850779696
21332,300845.2102332283
21333,439913.95363937726
21334,792337.9586856739
21335,454130.203610471
21336,615566.0149009386
21337,1027016.7322707933
21338,814657.5103389934
21339,332830.36789160914
21340,493700.37654559663
21341,571246.6102632548
21342,296816.4020762701
21343,329118.33625589777
21344,429320.7622587036
21345,435665.6008117596
21346,663465.9548649256
21347,725659.9980847102
21348,438062.65221598715
21349,868183.2346036406
21350,482529.32672005275
21351,1040103.8725068711
21352,718921.8450802033
21353,273540.7288018592
21354,345022.1123628211
21355,502690.24464316503
21356,2838661.4327544253
21357,456761.76872787875
21358,286084.63645810145
21359,269075.01492844126
21360,599918.3006067614
21361,666847.0445782186
21362,637093.5747449824
21363,229403.74275034925
21364,406850.9071718434
21365,515084.2955570312
21366,851124.5393297093
21367,689028.9280371985
21368,431495.47674043
21369,220107.14548693516
21370,376942.2622035948
21371,544637.2107466968
21372,438432.1849069152
21373,1503236.5394555768
21374,335612.213662024
21375,491245.1143869871
21376,503510.0847789635
21377,526096.7257812985
21378,355389.0539038137
21379,290401.29865511734
21380,579229.8541732254
21381,323848.58767752425
21382,291787.85635863006
21383,261216.800812702
21384,1500794.4959249485
21385,800613.5112880847
21386,548718.954448125
21387,1628166.7019971511
21388,850510.1276953877
21389,1154711.7086051912
21390,333899.2405312862
21391,731231.0640542363
21392,964570.9495532005
21393,707863.9295733783
21394,1407437.123580328
21395,590723.1514248889
21396,271589.9680577298
21397,710691.4486566314
21398,872201.8129213967
21399,796917.2229432876
21400,376978.5169550845
21401,438080.53971822356
21402,480737.2956740674
21403,862450.0556955705
21404,374141.91161844635
21405,423292.80158744147
21406,401102.6182812647
